subject_id,subject_label,objective_total,full_sphere_lsd_db,weighted_residual_mae_db,weighted_residual_rmse_db,erb_mae_db,contralateral_high_frequency_mae_db,strict_ild_mae_db,spectral_band_ild_mae_db,high_frequency_first_difference_mae_db_per_bin,high_frequency_second_difference_mae_db_per_bin2,notch_depth_mae_db
8,nh8,0.9066067337989807,3.9317800998687744,2.7464169983433053,4.169634258632833,1.1014487743377686,4.066473960876465,0.9264222383499146,1.663843035697937,0.7281240820884705,0.6776971817016602,0.6757003664970398
27,nh27,0.7621182799339294,3.6841070652008057,2.6000472759730116,3.903114784809087,1.0326861143112183,3.6592490673065186,0.42931240797042847,1.4645553827285767,0.6856337785720825,0.6502338647842407,0.5708903074264526
59,nh59,0.8118329048156738,3.7284717559814453,2.6107413905872714,4.01728580253059,1.0828502178192139,3.860729217529297,0.5896587371826172,1.3817639350891113,0.6867894530296326,0.633194088935852,0.6197023391723633
74,nh74,0.7258756160736084,3.3689193725585938,2.4002201001560945,3.599876411850348,1.0136812925338745,3.4656333923339844,0.5379518270492554,1.4308257102966309,0.6223996877670288,0.5572326183319092,0.5402855277061462
89,nh89,0.8219279050827026,3.5859413146972656,2.5488008564309856,3.7952375595664885,1.033508062362671,3.643794059753418,0.8607706427574158,1.4872277975082397,0.6871939301490784,0.6535540223121643,0.6077688932418823
102,nh102,0.771224856376648,3.4377589225769043,2.4382059121525064,3.723619150506813,0.980571448802948,3.789055109024048,0.6568048000335693,1.648719310760498,0.6396046876907349,0.5818085670471191,0.5671780109405518
129,nh129,0.8778054714202881,3.8103795051574707,2.671890802721555,4.010114528330941,1.0945026874542236,3.8714704513549805,0.9994144439697266,1.7164313793182373,0.6216197609901428,0.5571630001068115,0.5709728598594666
136,nh136,0.731652557849884,3.3817341327667236,2.3764774414941576,3.620422938468367,0.9645432829856873,3.429316997528076,0.6643012762069702,1.5192444324493408,0.5754289627075195,0.5154996514320374,0.5262324810028076
139,nh139,0.7631090879440308,3.5271759033203125,2.504367993765834,3.7424141942452196,1.0113015174865723,3.555670976638794,0.630046546459198,1.4501994848251343,0.6268828511238098,0.5650765895843506,0.572280764579773
143,nh143,0.8921216726303101,3.8988890647888184,2.765785115990875,4.102099631534356,1.1819833517074585,4.089509010314941,0.8157563805580139,1.5734057426452637,0.6228135824203491,0.536151111125946,0.6537713408470154
157,nh157,0.7901498675346375,3.6938884258270264,2.603941960348453,3.884448912440547,1.0543700456619263,3.651732921600342,0.6390559673309326,1.5869340896606445,0.6049748063087463,0.5351364612579346,0.5720700621604919
170,nh170,0.9275599122047424,4.044739723205566,2.9009613514906833,4.274497901696274,1.161839485168457,3.9366228580474854,0.7826637625694275,1.9371638298034668,0.8761892318725586,0.8591279983520508,0.7611929178237915
227,nh227,0.7917851209640503,3.67970609664917,2.6037019257821945,3.887608506651211,1.037686824798584,3.561509132385254,0.6553194522857666,1.6513277292251587,0.6494109034538269,0.5965611338615417,0.6092754602432251
230,nh230,0.7711113691329956,3.3369600772857666,2.400341702201186,3.583560415389611,1.027995228767395,3.3422136306762695,0.8850851058959961,1.6694540977478027,0.5765774250030518,0.5211119055747986,0.5001609325408936
240,nh240,0.7519789934158325,3.4099063873291016,2.426029745669119,3.6210081225815185,0.9964026808738708,3.438936948776245,0.7161352634429932,1.5774325132369995,0.5768235921859741,0.5130626559257507,0.5518255233764648
677,nh677,0.7311771512031555,3.326904773712158,2.34362029338684,3.6312160607998827,0.9958347082138062,3.5464038848876953,0.6440721750259399,1.6458213329315186,0.5445067286491394,0.5051531195640564,0.4443312883377075
771,nh771,0.8669114708900452,3.949343204498291,2.809791058548075,4.163402773538849,1.117496371269226,3.880650043487549,0.6916111707687378,1.8508601188659668,0.7152227759361267,0.6757187247276306,0.5995625257492065
772,nh772,0.8382580876350403,3.8845207691192627,2.7269421959906137,4.078172325153786,1.05325186252594,3.879528045654297,0.6955539584159851,1.5335863828659058,0.652485728263855,0.5872392654418945,0.6242334842681885
788,nh788,0.7542126774787903,3.3687491416931152,2.3934502676680003,3.6061302021106654,1.0122740268707275,3.5548951625823975,0.7424867749214172,1.5926060676574707,0.5497450232505798,0.4978072941303253,0.4705376625061035
792,nh792,0.7120696902275085,3.3533153533935547,2.346271149973449,3.6380542762906782,0.9258081912994385,3.555896282196045,0.5291606783866882,1.551945447921753,0.5917412042617798,0.5336300730705261,0.5423061847686768
796,nh796,0.7461278438568115,3.4351983070373535,2.425362857401588,3.736621207761263,1.0470679998397827,3.586022138595581,0.5581814050674438,1.7698582410812378,0.5711427330970764,0.5234389901161194,0.4952842891216278
827,nh827,0.8500571846961975,3.701246738433838,2.5741219410750027,4.05148470250365,1.1116174459457397,3.997612476348877,0.8294571042060852,1.7431892156600952,0.6060054898262024,0.5730478763580322,0.498418390750885
