Method,Endpoint,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper
BOUNDED,DominantNotchPenalizedMAE_Hz,44,962.41377541628037,74.693584400901869,940.90958509962184,984.25537148681565
HYBRID,DominantNotchPenalizedMAE_Hz,44,935.67714588136721,74.07417479739668,914.54721419935868,957.60283501811546
FILMENS,DominantNotchPenalizedMAE_Hz,44,1024.1219038460242,69.055358554593056,1004.6610823435645,1044.4442883748929
MCAR,DominantNotchPenalizedMAE_Hz,44,949.24940821618839,75.559773602610946,927.11193481150099,971.17938375537688
BOUNDED,DominantNotchMatchedMAE_Hz,44,509.51365422889592,60.44239865475074,492.33180041694243,526.79583361454922
HYBRID,DominantNotchMatchedMAE_Hz,44,481.80790773896263,59.157978381615649,464.82467227819643,498.83708530104235
FILMENS,DominantNotchMatchedMAE_Hz,44,554.82607226431401,65.07187592627109,536.3907637554712,573.12791294541853
MCAR,DominantNotchMatchedMAE_Hz,44,502.03465223127131,58.892002317848601,485.17598128020268,519.3432724849788
BOUNDED,DominantNotchMissRate,44,0.45805303079844639,0.060813101989004838,0.44035541468524458,0.47604459487026035
HYBRID,DominantNotchMissRate,44,0.44603688327423452,0.062388098431290055,0.42812652354244474,0.46474265788698288
FILMENS,DominantNotchMissRate,44,0.4976453091140503,0.055473826378219362,0.48159730385442273,0.51411774121886367
MCAR,DominantNotchMissRate,44,0.4486176587567286,0.062648044857275598,0.43058402079254277,0.46713526327783245
BOUNDED,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
HYBRID,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
FILMENS,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
MCAR,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
BOUNDED,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
HYBRID,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
FILMENS,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
MCAR,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
BOUNDED,ITDWeightedMAE_us,44,15.520837234236467,2.29860723801188,14.846377619930177,16.191162232763681
HYBRID,ITDWeightedMAE_us,44,15.522397562166388,2.3298415416068328,14.838299695378884,16.201211870258575
FILMENS,ITDWeightedMAE_us,44,15.543200670286303,2.3330272397936227,14.857203913128071,16.223793134090197
MCAR,ITDWeightedMAE_us,44,15.520266032911964,2.2751558032080594,14.85226899478374,16.184013625632332
BOUNDED,ITDMaximumAbsoluteError_us,44,130.20833350972018,38.776811145387938,118.90388519863005,141.86789687135553
HYBRID,ITDMaximumAbsoluteError_us,44,130.20833483262157,39.338093717389206,118.78403119308959,142.16382018771998
FILMENS,ITDMaximumAbsoluteError_us,44,130.32670804849741,39.641438020247278,118.84469988052098,142.40057108426382
MCAR,ITDMaximumAbsoluteError_us,44,129.97159038522196,37.912323742543535,118.90240040718875,141.33522798312529
