EvidenceTier,Endpoint,Unit,Candidate,Baseline,Direction,BootstrapSeed,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
Secondary test,FullSphereLSD,dB,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,2646770962,44,-4.328406435907296,-4.454011336120839,-4.168166923757434,-4.389983782992302,-4.000984534696414,-3.9499031231332977,-3.4355715483476694,-1.6576790860897832,P0339,44,0,0,1.0
Secondary test,FullSphereLSD,dB,BOUNDED,SUpDEqSH,BOUNDED-minus-baseline; negative favors BOUNDED,3904877555,44,-2.8304353566632763,-3.0272010716834283,-2.6706216781647205,-2.8027822272527203,-2.256096740875255,-2.1430249294862582,-2.1107975844860603,-1.9616302929091125,P0309,44,0,0,1.0
Secondary test,FullSphereLSD,dB,BOUNDED,SUpDEqNN,BOUNDED-minus-baseline; negative favors BOUNDED,191805150,44,-2.261993817655825,-2.392567580469986,-2.1168773298218575,-2.29472375011025,-1.7847638144390991,-1.7251377376762522,-1.4401050861129074,-0.44836720277372066,P0339,44,0,0,1.0
Secondary test,FullSphereLSD,dB,BOUNDED,SUpDEqBary,BOUNDED-minus-baseline; negative favors BOUNDED,3135322150,44,-2.1223249436589517,-2.2419603264509833,-1.9886778809999297,-2.176969020582392,-1.6891901003148997,-1.6636651432352927,-1.3591582114426644,-0.36869885195749497,P0339,44,0,0,1.0
Secondary test,FullSphereLSD,dB,BOUNDED,MCA,BOUNDED-minus-baseline; negative favors BOUNDED,3072682278,44,-1.1947126934019672,-1.2649694777776472,-1.100775868044994,-1.2463526081752951,-1.048164822680145,-0.9683517396591322,-0.7051480157212804,0.373180620658343,P0339,43,0,1,0.9772727272727273
Secondary test,FullSphereLSD,dB,BOUNDED,MCARv351,BOUNDED-minus-baseline; negative favors BOUNDED,389656945,44,-0.01612427530560301,-0.04205128572307001,0.022468724292708825,-0.030818665404627854,0.029024375375246752,0.05060013870635792,0.17417896369589253,0.6722597635984933,P0339,35,0,9,0.7954545454545454
Secondary test,FullSphereLSD,dB,BOUNDED,FSPAE,BOUNDED-minus-baseline; negative favors BOUNDED,3284521681,44,0.47649274742501196,0.41746946258387646,0.5214280902724031,0.49059057254822824,0.6353730101738494,0.6578995406506073,0.660942860056987,0.6849982487005066,P0009,1,0,43,0.022727272727272728
Secondary test,FullSphereLSD,dB,BOUNDED,RANF,BOUNDED-minus-baseline; negative favors BOUNDED,3198399239,44,0.2231143290073086,0.16288145838717,0.31916233384178516,0.17764525815424292,0.29315866171377464,0.3335019817948283,0.6585972780378342,1.989096566914843,P0339,1,0,43,0.022727272727272728
Secondary test,FullSphereLSD,dB,BOUNDED,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,649422170,44,0.02385727036060932,-0.02278869469618956,0.053156165379561235,0.05311728548381134,0.08996880858638182,0.10545450956229273,0.10284901481677693,0.11508078841665048,P0056,9,0,35,0.20454545454545456
Secondary test,HFFirstDifferenceMAE,dB/bin,BOUNDED,SHOnly,BOUNDED-minus-baseline; negative favors BOUNDED,873658796,44,-0.19038863209160892,-0.19471461048180405,-0.18587578431787816,-0.19526103138923645,-0.17483565211296082,-0.1708434760570526,-0.16365402936935425,-0.14196521043777466,P0339,44,0,0,1.0
