SubjectLabel,DirectionCount,MethodLabel,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB
P0003,14,FSC-Q14@Q14,0,247.59120178222656,0.16796839237213135
P0003,14,FSC-Q14@Q14,1,301.46255493164062,0.21200829744338989
P0003,14,FSC-Q14@Q14,2,361.42340087890625,0.23773317039012909
P0003,14,FSC-Q14@Q14,3,428.16201782226562,0.29229405522346497
P0003,14,FSC-Q14@Q14,4,502.444580078125,0.20961210131645203
P0003,14,FSC-Q14@Q14,5,585.12384033203125,0.45086261630058289
P0003,14,FSC-Q14@Q14,6,677.14886474609375,0.76264345645904541
P0003,14,FSC-Q14@Q14,7,779.576171875,0.57275080680847168
P0003,14,FSC-Q14@Q14,8,893.58160400390625,0.80888760089874268
P0003,14,FSC-Q14@Q14,9,1020.4738159179688,0.8802180290222168
P0003,14,FSC-Q14@Q14,10,1161.7095947265625,0.85117501020431519
P0003,14,FSC-Q14@Q14,11,1318.9102783203125,0.73178708553314209
P0003,14,FSC-Q14@Q14,12,1493.88037109375,0.8497002124786377
P0003,14,FSC-Q14@Q14,13,1688.628662109375,1.051295280456543
P0003,14,FSC-Q14@Q14,14,1905.390625,1.0054196119308472
P0003,14,FSC-Q14@Q14,15,2146.65478515625,1.2861804962158203
P0003,14,FSC-Q14@Q14,16,2415.19091796875,1.5623732805252075
P0003,14,FSC-Q14@Q14,17,2714.081298828125,1.7263404130935669
P0003,14,FSC-Q14@Q14,18,3046.757568359375,1.8530842065811157
P0003,14,FSC-Q14@Q14,19,3417.03857421875,1.9762033224105835
P0003,14,FSC-Q14@Q14,20,3829.1748046875,1.269770622253418
P0003,14,FSC-Q14@Q14,21,4287.89794921875,1.2647408246994019
P0003,14,FSC-Q14@Q14,22,4798.4736328125,1.455437183380127
P0003,14,FSC-Q14@Q14,23,5366.763671875,1.5776182413101196
P0003,14,FSC-Q14@Q14,24,5999.29150390625,1.7331063747406006
P0003,14,FSC-Q14@Q14,25,6703.318359375,2.1791555881500244
P0003,14,FSC-Q14@Q14,26,7486.92626953125,2.3294141292572021
P0003,14,FSC-Q14@Q14,27,8359.1103515625,2.2373161315917969
P0003,14,FSC-Q14@Q14,28,9329.884765625,2.1750659942626953
P0003,14,FSC-Q14@Q14,29,10410.3916015625,2.2631595134735107
P0003,14,FSC-Q14@Q14,30,11613.0361328125,1.7587848901748657
P0003,14,FSC-Q14@Q14,31,12951.625,1.5373157262802124
P0003,14,FSC-Q14@Q14,32,14441.5224609375,2.3177242279052734
P0003,14,FSC-Q14@Q14,33,16099.8349609375,2.2425098419189453
P0003,14,FSC-Q14@Q14,34,17945.59765625,1.9723803997039795
P0003,26,FSC-Q26@Q26,0,247.59120178222656,0.16309654712677002
P0003,26,FSC-Q26@Q26,1,301.46255493164062,0.18961624801158905
P0003,26,FSC-Q26@Q26,2,361.42340087890625,0.19161786139011383
P0003,26,FSC-Q26@Q26,3,428.16201782226562,0.27131763100624084
P0003,26,FSC-Q26@Q26,4,502.444580078125,0.47632616758346558
P0003,26,FSC-Q26@Q26,5,585.12384033203125,0.49033519625663757
P0003,26,FSC-Q26@Q26,6,677.14886474609375,0.58817225694656372
P0003,26,FSC-Q26@Q26,7,779.576171875,0.43495622277259827
P0003,26,FSC-Q26@Q26,8,893.58160400390625,0.68061941862106323
P0003,26,FSC-Q26@Q26,9,1020.4738159179688,0.58075547218322754
P0003,26,FSC-Q26@Q26,10,1161.7095947265625,0.6686626672744751
P0003,26,FSC-Q26@Q26,11,1318.9102783203125,0.66915106773376465
P0003,26,FSC-Q26@Q26,12,1493.88037109375,0.62307429313659668
P0003,26,FSC-Q26@Q26,13,1688.628662109375,0.78645718097686768
P0003,26,FSC-Q26@Q26,14,1905.390625,1.1607924699783325
P0003,26,FSC-Q26@Q26,15,2146.65478515625,1.3644320964813232
