MethodLabel,DirectionCount,Metric,SubjectCount,Mean_dB,SD_dB
FSC-Q14@Q14,14,FullSphereERB,44,0.953547901002748,0.467538625636347
FSC-Q14@Q14,14,Contralateral25ERB,44,0.934117477185116,0.460600522549979
FSC-Q14@Q14,14,ContralateralHighFrequency,44,3.68259813823807,0.389496006374122
FSC-Q14@Q14,14,HorizontalILDMAE,44,0.814882365265613,1.03025300914319
FSC-Q26@Q26,26,FullSphereERB,44,0.831845050302527,0.319037167161457
FSC-Q26@Q26,26,Contralateral25ERB,44,0.857261781424542,0.32426346368819
FSC-Q26@Q26,26,ContralateralHighFrequency,44,3.48540700948493,0.2655001302797
FSC-Q26@Q26,26,HorizontalILDMAE,44,0.798328667201794,0.906485505407317
FSC-Q50@Q50,50,FullSphereERB,44,0.793124448100144,0.389346391862116
FSC-Q50@Q50,50,Contralateral25ERB,44,0.820635935842156,0.415886875697642
FSC-Q50@Q50,50,ContralateralHighFrequency,44,3.43052356124232,0.286133138363748
FSC-Q50@Q50,50,HorizontalILDMAE,44,0.732370792957028,0.90980442483987
