MethodLabel,DirectionCount,Metric,Unit,EvidenceTier,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper
FSC-Q14@Q14,14,FullSphereERB,dB,Primary frozen engineering test,44,0.95354790100274822,0.46753862563634707,0.86284990719278776,1.110084620325231
FSC-Q26@Q26,26,FullSphereERB,dB,Primary frozen engineering test,44,0.83184505030252709,0.31903716716145747,0.76844630124165247,0.93810022578831376
FSC-Q50@Q50,50,FullSphereERB,dB,Primary frozen engineering test,44,0.79312444810014426,0.38934639186211556,0.71918684800347765,0.92263822932150208
FSC-Q14@Q14,14,Contralateral25ERB,dB,Primary frozen engineering test,44,0.93411747718511617,0.46060052254997907,0.84618897141191718,1.0873691169976085
FSC-Q26@Q26,26,Contralateral25ERB,dB,Primary frozen engineering test,44,0.8572617814245419,0.32426346368819026,0.79333347363385687,0.96474600342531847
FSC-Q50@Q50,50,Contralateral25ERB,dB,Primary frozen engineering test,44,0.82063593584215611,0.41588687569764204,0.74274862539813091,0.95814760606858518
FSC-Q14@Q14,14,ContralateralHighFrequency,dB,Primary frozen engineering test,44,3.682598138238069,0.38949600637412246,3.5738577320420073,3.8036376269979013
FSC-Q26@Q26,26,ContralateralHighFrequency,dB,Primary frozen engineering test,44,3.485407009484931,0.26550013027970026,3.4075396787482894,3.5622318528376313
FSC-Q50@Q50,50,ContralateralHighFrequency,dB,Primary frozen engineering test,44,3.4305235612423215,0.28613313836374754,3.3488546490591475,3.5159131183893781
FSC-Q14@Q14,14,HorizontalILDMAE,dB,Primary frozen engineering test,44,0.81488236526561297,1.0302530091431956,0.62253387621378342,1.1530295189757012
FSC-Q26@Q26,26,HorizontalILDMAE,dB,Primary frozen engineering test,44,0.79832866720179396,0.90648550540731621,0.62063175818658456,1.0955564381340319
FSC-Q50@Q50,50,HorizontalILDMAE,dB,Primary frozen engineering test,44,0.73237079295702834,0.90980442483987067,0.56636058796143662,1.0273452071548885
FSC-Q14@Q14,14,ERBBandILDMean,dB,Secondary locked-test supplement,44,1.7099566351283679,0.81837126824410977,1.5499118606475266,1.9830371658233079
FSC-Q26@Q26,26,ERBBandILDMean,dB,Secondary locked-test supplement,44,1.6419200517914512,0.63655212545610584,1.5146163345737891,1.8533042854206128
FSC-Q50@Q50,50,ERBBandILDMean,dB,Secondary locked-test supplement,44,1.5446219959042289,0.73847718920890371,1.4027258408340542,1.7905987297269428
FSC-Q14@Q14,14,ITDWeightedMAE_us,us,Deferred locked-test supplement,44,25.087323008700047,34.625706128092425,19.022883512868496,36.116417800609561
FSC-Q26@Q26,26,ITDWeightedMAE_us,us,Deferred locked-test supplement,44,18.689246688128971,21.805719881835749,14.821435753300515,25.68828060653497
FSC-Q50@Q50,50,ITDWeightedMAE_us,us,Deferred locked-test supplement,44,18.437635631333432,21.964115580172873,14.618907270855271,25.490008247740295
FSC-Q14@Q14,14,LAP2024LSD_dB,dB,LAP2024 descriptive locked-test evaluation,44,3.8703703372711029,0.64811674763349592,3.7199063476985534,4.0922142208125551
FSC-Q26@Q26,26,LAP2024LSD_dB,dB,LAP2024 descriptive locked-test evaluation,44,3.6399927294945456,0.50218911280585221,3.5220245777390198,3.8098940587611638
FSC-Q50@Q50,50,LAP2024LSD_dB,dB,LAP2024 descriptive locked-test evaluation,44,3.5569327415379295,0.56605269698251526,3.428374468579463,3.7513977416193223
