SubjectLabel,SubjectID,MatchedDirectionCount,LAP2024LSD_dB,LAP2024ILDMAE_dB,LAP2024ITDMAE_us,Method,MethodLabel
P0003,3,793,7.8056043305038081,4.5616774559020996,114.09355671650754,SHOnly,SH only
P0003,3,793,6.0309381812891427,1.8188279867172241,16.585028294630167,SUpDEqSH,SUpDEq SH
P0003,3,793,5.472109085860545,1.164975643157959,13.210832882964031,SUpDEqNN,SUpDEq NN
P0003,3,793,5.3023676988633373,1.196564793586731,13.668350904884862,SUpDEqBary,SUpDEq Barycentric
P0003,3,793,4.4608701859991982,0.9629744291305542,18.815428651494226,MCA,MCA
P0003,3,793,3.2271657009960211,0.53588896989822388,19.501705684375477,MCARv351,MCAR v3.5.1
P0003,3,793,2.6939737639958041,0.51981508731842041,16.642218047370275,FSPAE,FSP-AE
P0003,3,793,2.8616360397999761,0.70762676000595093,10.665888886029402,RANF,RANF
P0003,3,793,3.2355336835744817,0.55602121353149414,19.158567167934848,HYBRID,Hybrid E190
P0003,3,793,3.2599184104294037,0.51657778024673462,19.244351797045002,BOUNDED,Bounded E25
P0007,7,793,7.9886241590918692,4.1262750625610352,113.55025406547654,SHOnly,SH only
P0007,7,793,6.706268813258796,2.1158607006072998,23.647962758033017,SUpDEqSH,SUpDEq SH
P0007,7,793,5.7133655077010523,1.7251878976821899,18.844023527864277,SUpDEqNN,SUpDEq NN
P0007,7,793,5.5932241422213984,1.5694488286972046,19.930628829926256,SUpDEqBary,SUpDEq Barycentric
P0007,7,793,4.8277196214027027,0.91032189130783081,24.391429543654365,MCA,MCA
P0007,7,793,3.7682128022540087,0.75328159332275391,24.50580904913458,MCARv351,MCAR v3.5.1
P0007,7,793,3.2253587545720799,0.71924453973770142,27.136537675179362,FSPAE,FSP-AE
P0007,7,793,3.2378500825708798,0.76706981658935547,18.64385939327391,RANF,RANF
P0007,7,793,3.7390949133007254,0.84784227609634399,24.820352689205148,HYBRID,Hybrid E190
P0007,7,793,3.7700478794816736,0.77389705181121826,24.53440392550463,BOUNDED,Bounded E25
P0009,9,793,8.1388869632544676,3.6353468894958496,116.92444947714269,SHOnly,SH only
P0009,9,793,6.1272492596780275,1.5349769592285156,19.015592786084589,SUpDEqSH,SUpDEq SH
P0009,9,793,5.4984020372787619,1.1357014179229736,16.728002676480429,SUpDEqNN,SUpDEq NN
P0009,9,793,5.4134024619517147,1.1517038345336914,17.156925822031209,SUpDEqBary,SUpDEq Barycentric
P0009,9,793,4.6807395973175092,0.86157470941543579,20.073603211776515,MCA,MCA
P0009,9,793,3.5455655404723632,0.55801403522491455,19.959223706296306,MCARv351,MCAR v3.5.1
P0009,9,793,2.8215592108181813,0.48369172215461731,22.904495972411667,FSPAE,FSP-AE
P0009,9,793,3.2592753880127936,0.62790250778198242,10.437129875068985,RANF,RANF
P0009,9,793,3.5552200401337011,0.60220539569854736,20.073603211776515,HYBRID,Hybrid E190
P0009,9,793,3.5773236762559368,0.54592216014862061,19.987818582666357,BOUNDED,Bounded E25
