SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SUpDEqSH_FullSphereERB_dB,MCA_FullSphereERB_dB,RANF_FullSphereERB_dB,MCARv32_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SUpDEqSH_Contralateral25ERB_dB,MCA_Contralateral25ERB_dB,RANF_Contralateral25ERB_dB,MCARv32_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SUpDEqSH_ContralateralHighFrequency_dB,MCA_ContralateralHighFrequency_dB,RANF_ContralateralHighFrequency_dB,MCARv32_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_HorizontalILDMAE_dB,MCA_HorizontalILDMAE_dB,RANF_HorizontalILDMAE_dB,MCARv32_HorizontalILDMAE_dB
P0003,3,2.71176122259083,1.84410405198518,1.05674766245081,0.919823013415209,0.750045278176191,3.87893934407054,2.0539822608705,1.73890932351189,1.40117730964975,1.22114595485649,8.51262145086992,5.80382725633296,4.42229371814323,3.03624553443548,3.25328577159832,3.32807949989944,1.53902595886453,0.910390081971795,0.750251474640675,0.551101623934195
P0007,7,2.8134335372493,2.06783935833363,1.0683524338306,1.0513797637178,0.861407291297151,4.27485523142084,2.30305737577732,1.72130275057925,1.52538770940972,1.37613387881581,9.20915010042694,6.41336490984797,4.82042650401132,3.50180549480729,3.60959767212556,3.03743091785673,1.53965185567864,0.754194383028794,0.735478536800418,0.851656926178464
P0009,9,2.67453690422026,1.80830747448415,1.01870294657973,0.976005243412833,0.752717984851145,3.98133031822761,2.15779914025854,1.77022796186528,1.53582510806163,1.30892037377662,9.93588380588615,6.00096987807854,4.61256979223167,3.53096878654754,3.54213482167335,2.37363085152724,1.49899442840615,0.898937146002625,0.90314155946179,0.696005017353053
P0017,17,2.7745718405595,1.76193453795559,1.0769843404186,1.25030483967932,0.870339556737701,4.09126907551037,2.27594822564345,2.10376170525045,2.10599535658534,1.46939095137962,9.03602759144001,5.6481774401592,4.49955605297722,3.53478580944305,3.57432188874414,4.15602044338351,1.43993541777949,0.861377156397294,0.92143367586351,0.768963709299098
P0029,29,2.61685242675377,1.87302501626046,1.08845811211151,0.94775118252995,0.796036341437814,3.71839285690006,2.13724820703403,1.60074446403796,1.37713352321113,1.26359430300852,8.41699161138482,5.98976563300712,4.78869288589791,3.44162267689398,3.64833714273865,2.75168894941139,1.60156734016185,0.683282129286977,0.528674891243931,0.354906633488679
P0030,30,2.60780753835683,1.87141169013569,1.07450158249407,0.966572235268501,0.785497607804107,3.60979040299436,2.05765083293928,1.77385150010117,1.73987080467497,1.23104839505678,8.37258119744583,6.04426619699766,4.59480277865471,3.29126164281302,3.17955537897756,3.15229456384348,1.83612403409596,0.850547789924698,0.701394926687114,0.444247122559757
P0036,36,2.72460328475834,1.83456406465618,1.10030605067777,0.924532790435244,0.812257120942214,3.56780608508105,2.12648265106962,1.6220678996693,1.41161471098213,1.24235535986461,8.75939093485522,5.71349607629848,4.52302152176056,3.32863599001061,3.49383920500601,2.59158409577299,1.37740905252337,0.642083874799273,0.55542754181076,0.336719560731247
P0056,56,2.55778982506978,2.00293566748046,1.04978295315534,0.932142640942868,0.756777869250358,3.35355565360785,2.1610145000641,1.75592598953787,1.57440158990063,1.30955938523622,9.14604824974566,6.21406438725283,4.85806626061375,3.28595491460215,3.48176134887727,2.80363463133696,2.08585748819208,0.961447469862871,0.663816934123069,0.523758507155235
P0059,59,2.75503105960564,1.85977825381422,0.979072508035111,1.0102682043313,0.779867348373542,3.8803343678647,2.32947309059459,1.78894257189285,1.67342668416251,1.34448466258237,9.71258930630113,5.89693451522051,4.48888471142546,3.24676322467678,3.45422567322893,4.01862349782417,1.97146537581062,0.801226369159063,1.21386462894412,0.59928645742554
P0060,60,2.74051635549438,1.95308060594448,1.07962277678319,0.946776074052872,0.743883952847435,3.71130521751967,2.26569793026633,1.90854788681141,1.50608424816072,1.16854636479678,9.2437163925582,5.70588196573284,4.5462052547908,3.36858205040023,3.45914264403715,2.94026462894939,1.40754090995106,1.05774906727563,0.742685037823122,0.511402921822039
