subject_id,sample_count,mca_zero_residual_mae_db,mca_zero_residual_rmse_db,v2_mlp_mae_db,v2_mlp_rmse_db,v3_mlp_cnn_mae_db,v3_mlp_cnn_rmse_db,v2_vs_mca_mae_reduction_percent,v3_vs_mca_mae_reduction_percent,v3_vs_v2_mae_reduction_percent,cnn_delta_mean_absolute_db
13,833400,2.3584740452912705,3.8111556771774944,1.9106168798303078,3.1403234745621065,1.8762649449529456,3.099573074087591,18.98927683156473,20.445809073076838,1.7979499312501201,0.5079981109135996
35,833400,2.7023431484995077,4.295340094265637,2.2425727710150487,3.5894736428058867,2.1639694060118737,3.527097940218878,17.013767394409154,19.92247886011698,3.505053036365772,0.5798625192531758
39,833400,2.63302276416984,4.219487265989127,2.1825650799612166,3.532295651654853,2.148006584065475,3.5111434559695196,17.108005686029344,18.42050842493511,1.5833890229910368,0.5662270113835403
41,833400,2.7220748636184617,4.312382327750548,2.2615127325927618,3.6815556720765588,2.1893493497525647,3.5976877968340335,16.919524778002376,19.57056806137005,3.1909341831325335,0.5758942717184973
51,833400,2.449312765676045,4.0113603312809705,2.001424843788752,3.3232704570189457,1.9300374023260904,3.2225257509365415,18.28626903692595,21.200859711627206,3.56683098464607,0.5667401562564806
53,833400,2.5459437024878717,4.127108405540686,2.0366464634506616,3.4333844215195297,1.946231258494816,3.3159858166662635,20.004261623677294,23.55560507512489,4.439415803303255,0.6085592688543896
55,833400,2.7361134587949043,4.3580669748712815,2.304617437574933,3.7249678569495375,2.2434627266219986,3.6475153600911057,15.770399426711625,18.00549354374687,2.6535732115819353,0.5852050589582177
56,833400,2.4419211682774447,3.954098905538989,2.032592075092002,3.346704390316576,1.9488155686293838,3.2717350564991876,16.762584251406746,20.193346372270586,4.121658619515495,0.5464924425227301
58,833400,2.4750114171251707,3.938243043776603,2.001837825593607,3.2558440762720253,1.9669258039204207,3.1980800347777203,19.118036719247733,20.528616946539692,1.743998501119025,0.5830723883878066
74,833400,2.403296161295948,3.9473679677731046,2.1771108328202784,3.5233179202946445,2.1256784452832034,3.461238117527401,9.411462978150048,11.551539942669509,2.362414754532655,0.5553118243813717
84,833400,2.7120861887209617,4.364229790196271,2.2978321505585546,3.803787101105187,2.2003596296386374,3.6701089861936143,15.274368487447378,18.868373771102682,4.241933898271189,0.5781172892477925
92,833400,2.6833370256821554,4.334151117554101,2.228055201528677,3.6631740116595086,2.1327813658979053,3.564208592210653,16.967001155501023,20.51757399517447,4.27609852598823,0.5707884605140137
