SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0003,3,1.05674766245081,0.889908858422785,0.827519358188185,1.73890932351189,1.35236325302964,1.31028547712303,4.42229371814323,3.54615669722519,3.52211017546471,0.910390081971795,0.699474876611246,0.592980594394453,0.767983843910786,1.24659188592126,3.25952825193748,0.60016101167057,0.786216280396474,1.25851016773433,3.24534011806062,0.553835761345393
P0007,7,1.0683524338306,0.938611201405648,0.896823725767411,1.72130275057925,1.45391023152218,1.40185441283864,4.82042650401132,3.87138210912754,3.85862110181026,0.754194383028794,0.768991898390258,0.821842198129554,0.864476643368038,1.36610822739635,3.65681244116327,0.748075126794999,0.891688286321002,1.36627840528545,3.6998652730505,0.794013171089619
P0009,9,1.01870294657973,0.87929739409967,0.815216055533147,1.77022796186528,1.48654110691519,1.3781476441515,4.61256979223167,3.83295564947054,3.8275715727126,0.898937146002625,0.958276551159367,0.835246228197224,0.763835881571059,1.32861231879322,3.5502691703437,0.81842498807949,0.803441602038392,1.35065402225,3.61913736068038,0.794337902689641
P0017,17,1.0769843404186,1.02992322462247,0.974965590936851,2.10376170525045,1.95233172920739,1.80947092540621,4.49955605297722,3.90945483498963,3.89930352088121,0.861377156397294,0.790111328480284,0.681612903426063,0.896734982891708,1.59496919693451,3.61358842353635,0.719958160910604,0.926794327473614,1.56322954018786,3.68653934523868,0.819935792845846
P0029,29,1.08845811211151,0.923480631413696,0.863988635542703,1.60074446403796,1.385579701947,1.30806236039928,4.78869288589791,4.02337973995409,3.99761124074985,0.683282129286977,0.413547553792892,0.36814677334479,0.813118282912274,1.27158645577011,3.68662950706709,0.350464695274554,0.842251585504783,1.2773445535927,3.72558564311562,0.348468071418073
P0030,30,1.07450158249407,0.904734659914971,0.851207197170204,1.77385150010117,1.3809130117281,1.33115020889422,4.59480277865471,3.54622048548667,3.50678086471068,0.850547789924698,0.579508069214396,0.474026965197397,0.80324996469836,1.23627446847718,3.2231118851639,0.472658373542508,0.829829602639434,1.28235447813182,3.28192081071217,0.476535279420796
P0036,36,1.10030605067777,0.916671935165763,0.865410598350747,1.6220678996693,1.4282280104403,1.35235638031351,4.52302152176056,3.75457977217254,3.74300940074934,0.642083874799273,0.665693461394549,0.494453065793752,0.840812946013114,1.29089120790386,3.54530307157499,0.470107961283761,0.852046031034588,1.2749227603158,3.55395556961763,0.380760517611614
P0056,56,1.04978295315534,0.869016354299611,0.81648482190752,1.75592598953787,1.38264315233971,1.31071346383204,4.85806626061375,3.79344671991751,3.76573543193764,0.961447469862871,0.578961166101452,0.619816222023564,0.772957663120161,1.29448635833252,3.52656549927676,0.624634901593904,0.799927638270181,1.31292525494248,3.58830902939362,0.567760806624639
P0059,59,0.979072508035111,0.883152557708404,0.832716073158094,1.78894257189285,1.47805216546911,1.41971716999087,4.48888471142546,3.73874526238027,3.7250406918651,0.801226369159063,0.754908707950184,0.643566142097795,0.794035082096725,1.3780071460419,3.48291171105128,0.58521118458183,0.823094262926995,1.40451055797116,3.58153494064848,0.57878147539
P0060,60,1.07962277678319,0.854885078200073,0.808644138011708,1.90854788681141,1.36293587666211,1.29600515725613,4.5462052547908,3.74084754024812,3.73562567130386,1.05774906727563,0.76313280869302,0.636942304869073,0.76741116367704,1.23487164960691,3.47294123497417,0.572925372397244,0.788047082502898,1.2223644311319,3.54494130028069,0.580433553386058
P0074,74,1.01825971504541,0.900345012413001,0.859116776071669,1.63990851470474,1.41209579512011,1.35992152773775,4.99600728777054,4.60044627056405,4.53290477250035,0.758355426341994,0.964369936346714,0.798878395107221,0.799397821790251,1.27066286116739,4.09883364270106,0.73883552960585,0.823053484846337,1.27300328241381,4.05888733590368,0.712483709938161
P0080,80,1.05083437314378,0.928531923855747,0.866296762905271,1.76793619496879,1.4157913930905,1.33277504114721,4.65193511177279,4.00763865238103,3.97133575909143,0.57626002037996,0.715097641730016,0.745492838521597,0.808229534712615,1.25481856576691,3.55972571162533,0.713464722438763,0.826785828824797,1.2550745629288,3.62756785413411,0.677695237185321
P0081,81,1.03523532625738,0.833488972420386,0.78468969793446,1.95853220691856,1.44543221071576,1.3900673058178,4.06651136433802,3.37361730593702,3.35653265775122,0.819077969000917,0.56892195778998,0.497421482195314,0.739141426204789,1.35654444360691,3.11955767843656,0.515406246759152,0.768774145925006,1.39745275395829,3.27841117217383,0.473387098405513
P0090,90,1.10697376913477,0.932596946722784,0.886564682854271,1.80190820003406,1.41180735260241,1.36150332765764,4.49631059029371,3.6030967916984,3.57030744876347,0.822633333666053,0.825534214084675,0.679303775765847,0.847897478786933,1.29909873416402,3.32807099915032,0.646621344776236,0.866580759857197,1.29491770771713,3.4135569208764,0.59141307927598
P0091,91,1.12223083191635,0.937359792563617,0.889542361604004,2.0367762135679,1.65668841770931,1.60467642151707,4.77095642502274,3.72923172110398,3.68781021795396,0.617983526547103,0.568731298285391,0.532480103266714,0.837725443008357,1.48798916589577,3.58438100013516,0.509890460126816,0.861786996891392,1.5034575982116,3.71175342176915,0.539626463379351
P0094,94,1.14770726604506,0.999679455586161,0.956941221144521,1.92007179184445,1.5598838984734,1.53316428766905,5.31821082271678,4.31724716000985,4.33684732022797,0.881524415154451,0.544278593913468,0.569269378213729,0.899757472578527,1.40403497558856,4.22360767179358,0.537257939652637,0.926166217881965,1.42252289124975,4.2812308782109,0.591747188078101
P0104,104,1.02859036257626,0.800691487812062,0.762627458050382,1.81555119635255,1.39018774509767,1.35328351202249,4.52796518687265,3.561345772741,3.54232304894507,0.883012990744911,0.549652058561757,0.591969864418242,0.737188259369027,1.33393985118503,3.36006995361838,0.58877114519685,0.776923881789799,1.35607514705301,3.45962885106619,0.561290848110843
P0114,114,1.25755903024941,1.12722742188548,1.10014457406138,1.5726230715104,1.41804133780107,1.42517020136368,5.13779137826992,4.18081195752517,4.17903030047078,0.973028977758152,0.720478103253851,0.781696713143801,1.07240980304386,1.40249680410074,4.10899167247014,0.799958483690486,1.08830895099793,1.37420081568889,4.13395005964415,0.841384288316895
P0117,117,1.04991541779188,0.939911561607528,0.877556337112003,1.70970939153706,1.51079975928388,1.44221142901123,4.72629928298865,4.01662056309116,3.99054116305349,0.868994390916947,0.723257628690169,0.656024769011258,0.81857457441109,1.33728252300412,3.50659261876483,0.623475270919099,0.83222533972998,1.32403361109952,3.53216181112187,0.597338541228828
P0118,118,0.993766456528942,0.868184056172152,0.815024361229711,1.59149996224682,1.37168069830299,1.36203137760946,4.55011523134387,3.76799248431085,3.70609558912541,0.845314171606713,0.600728202144995,0.599469701157534,0.775384476314205,1.31656055833509,3.35898106444928,0.593547243024926,0.799145641757308,1.31818835965654,3.35618419374457,0.579316372705959
P0122,122,1.03072287980945,0.892159280563127,0.838407298177863,1.49583439799454,1.30358362355877,1.29171222634607,4.38148462572814,3.51052125042172,3.50767057241746,0.637813999572447,0.679615396277752,0.670254149386765,0.796919099059731,1.26499729322661,3.36034284061607,0.657062204008837,0.823634228240455,1.26756572089756,3.46700385235568,0.640568360335545
