SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0001,1,1.05928914390168,1.00405581419846,0.949045744336726,1.59392319098527,1.55235804119001,1.48773704399864,4.63862909825744,4.11970342869679,4.08467623443264,0.730676230411389,0.749136407019256,0.697437238898267,0.870989371892572,1.40850360089226,3.61844480624283,0.757714240313153,0.866604461834798,1.3912931287628,3.6319304404402,0.650256192487326
P0012,12,1.09997816336672,0.961142060032503,0.90111194169344,1.61726713036249,1.42840731737788,1.30854954384144,4.9030945967258,4.11834868762926,4.13437698341405,0.752989908693748,0.606405946071073,0.634431044021931,0.860645636727024,1.23284034389068,3.79130720593419,0.67579324917907,0.861529641423431,1.27500471488439,3.81181988652804,0.662084379456287
P0013,13,1.07889723243772,0.938136297427685,0.88854682064574,1.69613585474282,1.3070587157797,1.2549921582034,4.58853018413374,3.90984497600695,3.9236481685356,1.02454225666864,0.604926896578399,0.496775202511,0.840639119488137,1.21898688348004,3.53625378212796,0.47652945286544,0.841256710125709,1.21311845310659,3.51993741486366,0.46708679378771
P0022,22,1.05061485004644,0.89596048901817,0.839442370335544,1.67710570573688,1.36363534073991,1.27322551163486,4.37745769085808,3.56282315792186,3.55382720012038,0.781406814164337,0.581327078795036,0.446073613154411,0.789924231198578,1.21511483314438,3.286371097537,0.445215175672393,0.789126921109445,1.22296384684393,3.2961278256215,0.462960729775145
P0026,26,1.03919454722133,0.925518427416635,0.891658403721551,1.79578638909614,1.63869446191585,1.59156888426416,5.00502013885767,4.46676003954323,4.44671662436546,1.13676170072315,0.776928781766658,0.851189978486098,0.836859243610541,1.50034005391894,4.05462503181151,0.858850339479405,0.832968631632082,1.48165499705643,4.04874754982178,0.729857854502406
P0046,46,1.11706751887177,0.937999015719581,0.88369854254993,1.97451479087396,1.63681825175447,1.55501047247455,4.64616358328969,3.58997698000096,3.5541705022272,0.99746764200266,0.801309794429775,0.621669714309307,0.825505169033986,1.45784569896164,3.29231165007147,0.598761509606746,0.820816557370275,1.43754554035248,3.29072082087577,0.540199941918639
P0066,66,1.01701258437027,0.983565657616973,0.908900443204333,1.55729674712699,1.67675639204413,1.4977487921509,4.61735727768146,3.94051923296352,3.94275301843153,0.694441457205984,0.845981218211888,0.55963379837788,0.865494476423418,1.45330455918037,3.56139523367503,0.505530499067296,0.859459739119412,1.48407727275197,3.55093039040429,0.630355914615274
P0073,73,1.01101215490078,0.856195957339612,0.814247897234933,1.51583390360427,1.26277800530341,1.19859950204172,4.48330307554159,3.5457702203122,3.49864786480013,0.569795878692997,0.539832656944825,0.404115875836855,0.781925080252645,1.15528006465944,3.29522554125137,0.432127322436914,0.78101295244694,1.17452632044482,3.31371233389374,0.404093268752918
P0113,113,1.13569738859301,1.03417746962871,0.965438035846823,1.89682737030069,1.51593703567653,1.40575022221046,4.72299279834995,4.37144496792646,4.32131815433514,0.993618421817464,0.755601831894991,0.596262409543899,0.901628825268886,1.28888980420994,3.80802196500465,0.564132704572426,0.898269512001098,1.30059020590952,3.77504868735903,0.550507605168784
P0116,116,1.14924508295016,1.03558416855921,0.981753681231162,1.83447126826841,1.52997291497136,1.44263306132235,4.6667560210852,4.00842801867806,3.99008867038798,0.753130148869333,0.698248701616223,0.625167504784869,0.904802356419897,1.35852946697716,3.543905625798,0.573430695953291,0.91199348831082,1.37915896954674,3.5457192299974,0.611001343717456
