SubjectLabel,SubjectID,MCARv351_FullSphereERB_dB,MCARv351_Contralateral25ERB_dB,MCARv351_ContralateralHighFrequency_dB,MCARv351_HorizontalILDMAE_dB,FSPAE_FullSphereERB_dB,FSPAE_Contralateral25ERB_dB,FSPAE_ContralateralHighFrequency_dB,FSPAE_HorizontalILDMAE_dB,RANF_FullSphereERB_dB,RANF_Contralateral25ERB_dB,RANF_ContralateralHighFrequency_dB,RANF_HorizontalILDMAE_dB,MCA_FullSphereERB_dB,MCA_Contralateral25ERB_dB,MCA_ContralateralHighFrequency_dB,MCA_HorizontalILDMAE_dB,SUpDEqBary_FullSphereERB_dB,SUpDEqBary_Contralateral25ERB_dB,SUpDEqBary_ContralateralHighFrequency_dB,SUpDEqBary_HorizontalILDMAE_dB,SUpDEqNN_FullSphereERB_dB,SUpDEqNN_Contralateral25ERB_dB,SUpDEqNN_ContralateralHighFrequency_dB,SUpDEqNN_HorizontalILDMAE_dB,SUpDEqSH_FullSphereERB_dB,SUpDEqSH_Contralateral25ERB_dB,SUpDEqSH_ContralateralHighFrequency_dB,SUpDEqSH_HorizontalILDMAE_dB,SHOnly_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB
P0003,3,0.713189809277323,1.10896278370706,3.12581506114166,0.512891695489561,1.01550410053069,1.57144752282047,2.68966044784276,0.493774927777045,0.919823013415209,1.40117730964975,3.03624553443548,0.750251474640675,1.05674766245081,1.73890932351189,4.42229371814323,0.910390081971795,1.76799665448023,2.14495218268083,5.24854489218373,1.20547595318324,1.88803611406047,2.18010696265105,5.46600414910494,1.21632702265709,1.84410405198518,2.0539822608705,5.80382725633296,1.53902595886453,2.71176122259083,3.87893934407054,8.51262145086992,3.32807949989944
P0007,7,0.820706509984903,1.29783696991543,3.56974041252399,0.794713667081065,1.14523757044353,1.82089558796775,3.33526374051552,0.606999842385391,1.0513797637178,1.52538770940972,3.50180549480729,0.735478536800418,1.0683524338306,1.72130275057925,4.82042650401132,0.754194383028794,1.84898291994303,2.18582309225441,5.52577326613578,1.96295628618931,1.95058181270709,2.20719243036939,5.63611396885184,2.07678715103896,2.06783935833363,2.30305737577732,6.41336490984797,1.53965185567864,2.8134335372493,4.27485523142084,9.20915010042694,3.03743091785673
P0009,9,0.712535125929785,1.24551579359302,3.45650098737821,0.730446128205208,0.974141352563097,1.67086585046497,2.94267076244469,0.610033840275653,0.976005243412833,1.53582510806163,3.53096878654754,0.90314155946179,1.01870294657973,1.77022796186528,4.61256979223167,0.898937146002625,1.71921174493058,2.17590380385389,5.50066328855975,1.31238528791749,1.81646400120794,2.21054256702759,5.61365937578735,1.20666164438967,1.80830747448415,2.15779914025854,6.00096987807854,1.49899442840615,2.67453690422026,3.98133031822761,9.93588380588615,2.37363085152724
P0017,17,0.831833842850244,1.46098773905315,3.53119181525935,0.800155073819232,1.09051257141258,1.7282170424968,2.99595455194528,0.804028760885828,1.25030483967932,2.10599535658534,3.53478580944305,0.92143367586351,1.0769843404186,2.10376170525045,4.49955605297722,0.861377156397294,1.70385952240693,2.41914104226699,5.02571834274195,1.18199631195783,1.78052777741954,2.52996216024071,4.9846001664787,1.23668724309689,1.76193453795559,2.27594822564345,5.6481774401592,1.43993541777949,2.7745718405595,4.09126907551037,9.03602759144001,4.15602044338351
P0029,29,0.747899125927437,1.17278291499644,3.60100736084827,0.376251681726006,1.01523268637763,1.60551819379974,3.24573671767528,0.421830101310475,0.94775118252995,1.37713352321113,3.44162267689398,0.528674891243931,1.08845811211151,1.60074446403796,4.78869288589791,0.683282129286977,1.79557296822586,1.9914718153658,5.38435090782812,1.46351148390536,1.9054160802237,2.03208354952646,5.44242760615085,1.52722258433691,1.87302501626046,2.13724820703403,5.98976563300712,1.60156734016185,2.61685242675377,3.71839285690006,8.41699161138482,2.75168894941139
P0030,30,0.744732015780039,1.14733405019448,3.08269583783521,0.424930019713488,1.04451511721027,1.72577034653986,2.72232533359617,0.400301318564819,0.966572235268501,1.73987080467497,3.29126164281302,0.701394926687114,1.07450158249407,1.77385150010117,4.59480277865471,0.850547789924698,1.81880889377187,2.2033803240456,5.77697854958531,1.90603208669386,1.9251179016193,2.23202614554672,6.01980843564757,1.89080236343524,1.87141169013569,2.05765083293928,6.04426619699766,1.83612403409596,2.60780753835683,3.60979040299436,8.37258119744583,3.15229456384348
P0036,36,0.769351784260868,1.22556998846686,3.43886354983975,0.353582165071296,1.10569459100459,1.74849700281277,3.09540484116618,0.53932045449065,0.924532790435244,1.41161471098213,3.32863599001061,0.55542754181076,1.10030605067777,1.6220678996693,4.52302152176056,0.642083874799273,1.75674374156201,2.03700509884778,5.2012279441687,1.16746554695646,1.84516476841866,2.08457709188586,5.21306827054896,1.18813805675374,1.83456406465618,2.12648265106962,5.71349607629848,1.37740905252337,2.72460328475834,3.56780608508105,8.75939093485522,2.59158409577299
P0056,56,0.715358609162903,1.20439197987865,3.35004709874217,0.497935902232262,1.01707855617548,1.7872535606434,2.96232091215284,0.435185493303177,0.932142640942868,1.57440158990063,3.28595491460215,0.663816934123069,1.04978295315534,1.75592598953787,4.85806626061375,0.961447469862871,1.92302890034374,2.27977545802172,5.47621441474029,1.68196274227806,2.0401186821973,2.38491758896589,5.63309210601612,1.79991021936359,2.00293566748046,2.1610145000641,6.21406438725283,2.08585748819208,2.55778982506978,3.35355565360785,9.14604824974566,2.80363463133696
P0059,59,0.748399782252929,1.24610955011391,3.32587812198625,0.572217613380693,1.09637932412987,1.90329098845163,2.96718844023586,0.836960177024198,1.0102682043313,1.67342668416251,3.24676322467678,1.21386462894412,0.979072508035111,1.78894257189285,4.48888471142546,0.801226369159063,1.85499346529528,2.30254314793261,5.38019063244662,1.8126061882415,1.99130087281606,2.38913798961338,5.59517816034755,1.88890296406417,1.85977825381422,2.32947309059459,5.89693451522051,1.97146537581062,2.75503105960564,3.8803343678647,9.71258930630113,4.01862349782417
P0060,60,0.710578785053573,1.12553447921916,3.38000109150137,0.530960213085399,1.02393889131601,1.70300466157157,3.0781597309535,0.46767732460427,0.946776074052872,1.50608424816072,3.36858205040023,0.742685037823122,1.07962277678319,1.90854788681141,4.5462052547908,1.05774906727563,1.89579242927677,2.31760406044464,5.2377530823942,1.40395414327917,2.02174251671892,2.42359086997794,5.32651636538147,1.34717869970291,1.95308060594448,2.26569793026633,5.70588196573284,1.40754090995106,2.74051635549438,3.71130521751967,9.2437163925582,2.94026462894939
P0074,74,0.741958556234142,1.15266466207722,3.95312621669011,0.746879502263142,1.04710476277959,1.5750009051088,3.20740277701086,0.781543911616865,1.0308559446565,1.43963121235288,3.73665697406484,0.808151688625273,1.01825971504541,1.63990851470474,4.99600728777054,0.758355426341994,1.76204319983226,1.95505859142718,5.69756022662021,1.61275415451154,1.88566698456197,2.01752925185589,5.85756968002244,1.67987462250476,1.89714142158029,2.14664568978165,6.30139140802971,1.75399131272613,2.80161259486568,3.71176589910752,10.080401025095,2.94327939691845
P0080,80,0.743258475074849,1.17378764440966,3.42270701738344,0.579124629654878,1.04125253901055,1.59891204112947,3.05298839661136,0.71736301447754,0.968814895459098,1.47138278863231,3.52827510243007,0.696053395262708,1.05083437314378,1.76793619496879,4.65193511177279,0.57626002037996,1.82435091369314,2.18662237825161,5.34086144332588,2.07335482160562,1.94786188611785,2.20951034761177,5.51743540117523,2.17337479941179,1.92905476192848,2.07799350438916,6.02853073809264,1.88778736976882,2.86152577125846,4.64827568310801,10.1766948623494,4.8788192530302
P0081,81,0.680749483521332,1.23567988274434,2.98845636418227,0.353391927318337,0.997810354364326,1.79766590272231,2.60471985023615,0.483151264544681,0.90462302199531,1.53716786364105,3.18660796647794,0.677549381064436,1.03523532625738,1.95853220691856,4.06651136433802,0.819077969000917,1.85524916722801,2.34522103005466,5.07246301177275,1.56494468119356,1.96334362190646,2.38717300551873,5.13143081946145,1.53233796292536,1.82250546354598,2.27501086187506,5.25801006219185,1.96340698976875,2.58772219505255,4.01426175872106,8.28804601746106,3.13163953521196
P0090,90,0.797471441043759,1.22679939556019,3.25217406501123,0.529907751796225,1.09168050760172,1.72821346167023,2.81069128277695,0.611561590209584,1.05504504955673,1.58438268695874,3.38468329155281,1.0361292600858,1.10697376913477,1.80190820003406,4.49631059029371,0.822633333666053,1.9336486871872,2.26112173452971,5.35471718317737,1.0833349581312,2.07169854120063,2.31849388188896,5.43689606643899,1.03572915766591,1.98412272739442,2.19501706791664,5.82703171627483,1.33338099828215,2.73340323806733,4.36277389643051,9.61290399258101,3.12789045629368
P0091,91,0.78100711753678,1.40206910440254,3.44901015467653,0.510579361218121,1.07459285200849,1.86422110929146,3.07258081227155,0.470753459018402,1.01139276928765,1.51523422242962,3.36674152673577,0.826053130835251,1.12223083191635,2.0367762135679,4.77095642502274,0.617983526547103,1.72809177591224,2.30090282356816,5.30500048451987,1.37569102746175,1.81389212137655,2.32295171587842,5.33974204168014,1.29602183772733,1.81044056784029,2.42333359585983,5.80397762386201,1.25308951809575,2.79542385324781,4.29669948969447,9.65780368697182,3.7567993549792
