SubjectLabel,SubjectID,Method,Endpoint,Value
P0001,1,SHOnly,DominantNotchPenalizedMAE_Hz,1248.0179222799165
P0001,1,SHOnly,DominantNotchMatchedMAE_Hz,603.13798028218071
P0001,1,SHOnly,DominantNotchMissRate,0.71904030700356236
P0001,1,SHOnly,DominantNotchSpuriousRate,0
P0001,1,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0001,1,SHOnly,ITDWeightedMAE_us,53.640536671387437
P0001,1,SHOnly,ITDMaximumAbsoluteError_us,200.52083709742874
P0001,1,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1178.8905455942277
P0001,1,SUpDEqSH,DominantNotchMatchedMAE_Hz,590.42011623361634
P0001,1,SUpDEqSH,DominantNotchMissRate,0.64696948543307242
P0001,1,SUpDEqSH,DominantNotchSpuriousRate,0
P0001,1,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0001,1,SUpDEqSH,ITDWeightedMAE_us,13.311214708663034
P0001,1,SUpDEqSH,ITDMaximumAbsoluteError_us,111.97914136573672
P0001,1,SUpDEqNN,DominantNotchPenalizedMAE_Hz,1079.3859216130163
P0001,1,SUpDEqNN,DominantNotchMatchedMAE_Hz,488.8108940475073
P0001,1,SUpDEqNN,DominantNotchMissRate,0.58404014055235998
P0001,1,SUpDEqNN,DominantNotchSpuriousRate,0
P0001,1,SUpDEqNN,ReferenceNotchFraction,0.99999999999999989
P0001,1,SUpDEqNN,ITDWeightedMAE_us,11.620635637997989
P0001,1,SUpDEqNN,ITDMaximumAbsoluteError_us,109.37495972029865
P0001,1,SUpDEqBary,DominantNotchPenalizedMAE_Hz,1089.1951754829111
P0001,1,SUpDEqBary,DominantNotchMatchedMAE_Hz,504.22213935213193
P0001,1,SUpDEqBary,DominantNotchMissRate,0.58745334602055388
P0001,1,SUpDEqBary,DominantNotchSpuriousRate,0
P0001,1,SUpDEqBary,ReferenceNotchFraction,0.99999999999999989
P0001,1,SUpDEqBary,ITDWeightedMAE_us,11.863648242861458
P0001,1,SUpDEqBary,ITDMaximumAbsoluteError_us,111.97917046956718
P0001,1,MCA,DominantNotchPenalizedMAE_Hz,1166.4905075264257
P0001,1,MCA,DominantNotchMatchedMAE_Hz,596.1119021623565
P0001,1,MCA,DominantNotchMissRate,0.63102789684760352
P0001,1,MCA,DominantNotchSpuriousRate,0
P0001,1,MCA,ReferenceNotchFraction,0.99999999999999989
P0001,1,MCA,ITDWeightedMAE_us,16.120747755400341
P0001,1,MCA,ITDMaximumAbsoluteError_us,96.354167908430099
P0012,12,SHOnly,DominantNotchPenalizedMAE_Hz,1258.3644740512982
P0012,12,SHOnly,DominantNotchMatchedMAE_Hz,663.72503291443013
P0012,12,SHOnly,DominantNotchMissRate,0.71105732509152431
P0012,12,SHOnly,DominantNotchSpuriousRate,0
P0012,12,SHOnly,ReferenceNotchFraction,0.99999999999999989
P0012,12,SHOnly,ITDWeightedMAE_us,53.757305137697337
P0012,12,SHOnly,ITDMaximumAbsoluteError_us,395.83334000781178
P0012,12,SUpDEqSH,DominantNotchPenalizedMAE_Hz,1279.6576075022904
P0012,12,SUpDEqSH,DominantNotchMatchedMAE_Hz,658.03745851806548
P0012,12,SUpDEqSH,DominantNotchMissRate,0.73829905531202578
P0012,12,SUpDEqSH,DominantNotchSpuriousRate,0
P0012,12,SUpDEqSH,ReferenceNotchFraction,0.99999999999999989
P0012,12,SUpDEqSH,ITDWeightedMAE_us,13.29288715926417
