Method,Endpoint,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper
RANF,DominantNotchPenalizedMAE_Hz,44,859.0009601095112,83.942522674631689,835.0207055638308,883.80133402166803
FSPAE,DominantNotchPenalizedMAE_Hz,44,829.64145083457993,63.312308012460583,811.52375657220614,848.23370395242227
RANF,DominantNotchMatchedMAE_Hz,44,432.68765305867271,43.851593573228854,420.13260509654725,445.43891673490532
FSPAE,DominantNotchMatchedMAE_Hz,44,417.50365387417952,45.120116431865533,404.53469672337587,430.62550068829449
RANF,DominantNotchMissRate,44,0.4002143527397703,0.068804147781500416,0.38066140616764238,0.42043311554697521
FSPAE,DominantNotchMissRate,44,0.38017729811656265,0.058525403670605193,0.36367158698349861,0.39734887258777685
RANF,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
FSPAE,DominantNotchSpuriousRate,44,0.022727272727272728,0.15075567228888181,0,0.068181818181818177
RANF,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
FSPAE,ReferenceNotchFraction,44,0.99998226092761011,0.0001176676944922254,0.99994678278283022,0.99999999999999989
RANF,ITDWeightedMAE_us,44,17.589352647421784,2.5270498964436192,16.868604959196084,18.354346938827259
FSPAE,ITDWeightedMAE_us,44,15.543915553698787,4.2043180975108143,14.414679945828565,16.838940826185929
RANF,ITDMaximumAbsoluteError_us,44,155.59896300229329,57.085170807659345,139.44129482710693,172.99952742177993
FSPAE,ITDMaximumAbsoluteError_us,44,104.40341278891455,60.251089338371109,87.770771832331533,122.98918065312135
