SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0001,1,1.05928914390168,1.00405581419846,0.949045744336726,1.59392319098527,1.55235804119001,1.48773704399864,4.63862909825744,4.11970342869679,4.08467623443264,0.730676230411389,0.749136407019256,0.697437238898267,0.850713650326243,1.40863271447186,3.58469994883382,0.725668843195736,0.850435461505131,1.40198493639793,3.58231178537783,0.725195267857555
P0012,12,1.09997816336672,0.961142060032503,0.90111194169344,1.61726713036249,1.42840731737788,1.30854954384144,4.9030945967258,4.11834868762926,4.13437698341405,0.752989908693748,0.606405946071073,0.634431044021931,0.845969836399035,1.22623560684062,3.74977532771184,0.649302672820293,0.84603694823139,1.22477641432147,3.75045481693473,0.649723650725403
P0013,13,1.07889723243772,0.938136297427685,0.88854682064574,1.69613585474282,1.3070587157797,1.2549921582034,4.58853018413374,3.90984497600695,3.9236481685356,1.02454225666864,0.604926896578399,0.496775202511,0.818959647787597,1.18767108416483,3.49860188197567,0.483439773984359,0.81905809133874,1.18449798863062,3.49469152417858,0.481321762912629
P0022,22,1.05061485004644,0.89596048901817,0.839442370335544,1.67710570573688,1.36363534073991,1.27322551163486,4.37745769085808,3.56282315792186,3.55382720012038,0.781406814164337,0.581327078795036,0.446073613154411,0.774048147923625,1.21309057312063,3.25539350857001,0.507185838715858,0.774084702712166,1.21035188014791,3.25518289784998,0.505066212574614
P0026,26,1.03919454722133,0.925518427416635,0.891658403721551,1.79578638909614,1.63869446191585,1.59156888426416,5.00502013885767,4.46676003954323,4.44671662436546,1.13676170072315,0.776928781766658,0.851189978486098,0.829728102035996,1.47719919247759,3.98982595232258,0.808505227421811,0.829682037249601,1.4746916813575,3.98891634411173,0.80498620205827
P0046,46,1.11706751887177,0.937999015719581,0.88369854254993,1.97451479087396,1.63681825175447,1.55501047247455,4.64616358328969,3.58997698000096,3.5541705022272,0.99746764200266,0.801309794429775,0.621669714309307,0.797877109965266,1.40471869945603,3.24202987600324,0.634081271807344,0.798080598545859,1.40649576459941,3.24093154975809,0.634809466388294
P0066,66,1.01701258437027,0.983565657616973,0.908900443204333,1.55729674712699,1.67675639204413,1.4977487921509,4.61735727768146,3.94051923296352,3.94275301843153,0.694441457205984,0.845981218211888,0.55963379837788,0.862111655310437,1.43933243492192,3.51132655439352,0.603357240458614,0.862778894161609,1.43692331413055,3.51292923245124,0.61156505928961
P0073,73,1.01101215490078,0.856195957339612,0.814247897234933,1.51583390360427,1.26277800530341,1.19859950204172,4.48330307554159,3.5457702203122,3.49864786480013,0.569795878692997,0.539832656944825,0.404115875836855,0.761936135775102,1.13840366742556,3.27789900381154,0.414633317134825,0.762220763092348,1.13910301480372,3.27831435885548,0.413007988771608
P0113,113,1.13569738859301,1.03417746962871,0.965438035846823,1.89682737030069,1.51593703567653,1.40575022221046,4.72299279834995,4.37144496792646,4.32131815433514,0.993618421817464,0.755601831894991,0.596262409543899,0.882014485773044,1.24503733612123,3.78170025434565,0.503697588413496,0.88229312964832,1.25140748026937,3.77846552048189,0.514646661901995
P0116,116,1.14924508295016,1.03558416855921,0.981753681231162,1.83447126826841,1.52997291497136,1.44263306132235,4.6667560210852,4.00842801867806,3.99008867038798,0.753130148869333,0.698248701616223,0.625167504784869,0.880947678700588,1.33211825140692,3.48300963766048,0.560030310567231,0.882161364757276,1.33257859659274,3.4824347818927,0.563443946204623
P0125,125,1.11228197638823,0.936063952576172,0.888260732734844,1.69664777221071,1.45305846638213,1.40647635483799,4.76756749334257,3.72451895346239,3.71709512945161,0.796427443791073,0.516727941585662,0.507209551474233,0.823714757624959,1.33720103939645,3.34942423790424,0.431363013489435,0.824484128706463,1.33671652158474,3.34932563587264,0.423644190167438
P0149,149,1.08362616797082,0.974389674033958,0.943033977279224,1.95338793542626,1.6240419456454,1.59253898027628,5.03226313559205,4.1065932784953,4.07943342755404,0.634073365773924,0.60250627739132,0.534183221114574,0.889627764711644,1.51281336632863,3.75395007238186,0.444797969773448,0.890333713965109,1.51274917496098,3.7612834649023,0.443179789647175
P0161,161,1.0170430878918,0.893271547186982,0.856022358544253,1.83363264423444,1.43251818672482,1.41314911869173,4.47922906240542,3.55287765668519,3.52856571403228,0.506007141012984,0.550758731791477,0.511343916333874,0.803657521091685,1.31343525076273,3.20182513099487,0.50644274097306,0.802230938274443,1.3135619846,3.20339539028721,0.49181761531099
P0166,166,1.04614092879872,0.96079543829445,0.908211112801699,1.7291983444607,1.42516885846304,1.39069422574687,4.90514257106039,4.20232329189677,4.18641604901986,0.708114536292341,0.544470593182687,0.591919936233975,0.853523349031841,1.3313615597851,3.75522911372284,0.59054848208205,0.851812416319501,1.32768229782892,3.75570313505757,0.578894745928232
P0167,167,1.12377087416258,0.974434666883644,0.923316986710243,1.7566708821649,1.49248442059404,1.42973668374957,4.97614622689826,4.01947030331914,4.00725169770157,0.710293610274286,0.748516996505738,0.691004386850363,0.850568044884799,1.30917862526446,3.86420497645946,0.583200676013036,0.850029505159736,1.3090629446639,3.86596362140361,0.569656258509518
P0170,170,1.11737901431659,1.00211203786269,0.953311379344519,1.87311922676903,1.75836826331052,1.65791869924935,5.05380991454143,4.11407610060318,4.1147818133063,0.692139218653251,0.952314837089365,0.737200988453206,0.879657470767783,1.49118752209119,3.73169367055609,0.566134967447398,0.879160917017911,1.4852613000276,3.72860534013519,0.56903771714877
P0171,171,1.10513266156474,0.904086033371176,0.852874034518286,1.5890615126041,1.32917525249378,1.27510411430552,4.55980834833196,3.64606787291083,3.62533338340764,0.686719188112801,0.470854884864416,0.402152805887069,0.800266361718496,1.23307139026357,3.39673912699656,0.428654257712116,0.799701172760001,1.23341211746281,3.39448199256759,0.433255897301796
P0172,172,1.08226024775691,0.907306638698648,0.858719781755098,1.56171929005707,1.33183168577142,1.29424274929987,4.57857172975019,3.85491315101829,3.84144296383489,0.601510960968312,0.559190066376339,0.500791510200132,0.812365215531325,1.24927923895969,3.47413457297518,0.470743551312179,0.811894715699838,1.24346940525532,3.47210347412354,0.464002063489167
P0174,174,1.04445927607562,0.918233161045241,0.875009812217943,1.71265148384417,1.38081291023353,1.32266520765618,4.92605243499088,3.99667409291685,4.015178763046,0.819357564753821,0.611801993852797,0.63569448823603,0.812400347574531,1.25127074671447,3.67756209809391,0.689571570136645,0.811874878763732,1.25045701114516,3.6722711406599,0.681035387863117
P0193,193,1.10693343430106,0.961296159300701,0.919006984469881,1.61073815516798,1.3163213436837,1.30764654256421,4.55961853991276,3.7215518039775,3.68575927440883,0.900099175621974,1.10065584591498,1.04990561660823,0.859882907711736,1.24887921008477,3.3591120027383,0.994360487479184,0.858663632773274,1.2416347020173,3.35807168673205,0.986683800157718
P0194,194,1.09188837665903,0.968929610061587,0.920476031083715,1.53010583198317,1.42551820628302,1.42054020314855,4.94915180256144,4.05489062761033,4.01398011965122,0.899249634179051,1.12734659465076,1.09187067736827,0.867376460985851,1.35600526220805,3.65701770560002,0.948723421901158,0.86652817400942,1.35314153824378,3.65605500575729,0.936455147687477
P0198,198,1.13303097399509,0.944854639999426,0.902050083144854,1.94015803266488,1.48441037534377,1.42192559963563,4.69344485002474,3.69197690570882,3.68270637190419,0.744120511963259,0.643820563045105,0.534828115910868,0.860123596784914,1.3882263775057,3.42772551879773,0.557767389464479,0.859137241973659,1.38550772601554,3.42279758921565,0.555485056733987
P0202,202,1.08384121325862,0.963093482199082,0.906713362104194,1.7736324273312,1.41495147415085,1.37027031818596,4.42706914414797,3.70841739925554,3.64841089532011,0.555564497898454,0.765754448686748,0.616395228252208,0.829201806985256,1.30381673300548,3.25522216158203,0.540162573463707,0.829563109115349,1.30069725737315,3.25468575565443,0.556145478601863
P0203,203,1.08366260836778,0.882855031486005,0.834187321891602,1.53928179924829,1.25742998039714,1.19086980376917,4.88402355445754,3.68512332704234,3.66113446851454,0.723337961640365,0.454183543228758,0.420304701162083,0.783644741506897,1.15954083099481,3.44190468116487,0.386379542577345,0.783776770653051,1.15951602574565,3.43966050021411,0.380936649589596
P0207,207,1.16291057300476,1.12891694098319,1.04948189316597,1.93602828979599,1.93095109841262,1.7306439338886,4.59408565097538,4.14861647784484,4.06845078911199,0.773975587415061,0.799272502360132,0.455633598042517,0.907938760233217,1.49483172612739,3.34835308884782,0.419167431433985,0.907621143509903,1.49287863876808,3.3506137962003,0.421061226425696
P0208,208,1.10054234252512,1.07764514332784,0.995859313656786,1.76670152909695,1.81086477907105,1.5870376905899,4.98469455502933,3.82371861931283,3.8362598449434,0.793937764644722,0.889066280955272,0.49402716045165,0.878383756971362,1.37000247886911,3.53441680246588,0.406173356700358,0.877979713091477,1.36773909204624,3.53617121907473,0.400941127363165
P0221,221,1.08175159331697,1.01730906693558,0.97156542642198,1.73815263932607,1.6693749699641,1.59162324670025,4.84838723756747,4.03816453622643,4.05133440648263,0.659205333540603,0.847720883101716,0.643617894817648,0.898732340125824,1.47085756639171,3.80475666691307,0.661455225973215,0.897907919808142,1.47035123357529,3.80358228105465,0.662008299826119
