subject_label,interpolation_direction_count,v32_first_difference_mae_db_per_bin,v34a_first_difference_mae_db_per_bin,first_difference_improvement_percent,v32_second_difference_mae_db_per_bin2,v34a_second_difference_mae_db_per_bin2,second_difference_improvement_percent
P0001,767,0.5302153893484028,0.5230944704217962,1.343023810636222,0.3665912001780386,0.3516031715856306,4.088485644262305
P0012,767,0.4656463388082359,0.4600912310082668,1.1929886132438416,0.30441381466215495,0.29268143785367073,3.8540881666310245
P0013,767,0.40764058294762157,0.4029351697214818,1.1543044100553579,0.23978651224277714,0.23010354215664391,4.038162945682903
P0022,767,0.434894194796422,0.4301448119160103,1.092077782881177,0.27253225336663156,0.2625230367838165,3.6726723017806946
P0026,767,0.5803767991234947,0.5728184221849651,1.3023223791758198,0.4176211919810988,0.4013061074948087,3.9066706382631335
P0046,767,0.38258666586608664,0.3784814208177059,1.0730235563979758,0.2316834488924784,0.2231833899775629,3.668824404828455
P0066,767,0.5220161734024177,0.5165899750439319,1.0394693948117928,0.33933402843384547,0.32798991849015674,3.3430510921778387
P0073,767,0.40279346661143345,0.3978754648938051,1.2209735572430835,0.24407031572930962,0.23440010280319784,3.962060235476033
P0113,767,0.4063467855174598,0.40084458914884574,1.354064204447269,0.25573711942727767,0.24444096695000983,4.417095376129024
P0116,767,0.4256797013363815,0.4211380846705667,1.0669093808224444,0.24183228382554142,0.2320145930030237,4.059710584216384
P0125,767,0.5101519462635744,0.5036701792162909,1.2705561734610489,0.35068323947776764,0.33674719603037956,3.97396906340361
P0149,767,0.3739041164350944,0.36817463265525285,1.5323403856764264,0.24575491961616114,0.2348371777180753,4.442532387607134
P0161,767,0.3421605143376936,0.33816953912385467,1.166404376485149,0.19496140297213774,0.18697153168472344,4.098181058204706
P0166,767,0.437866169638194,0.432793377862142,1.1585256244490494,0.27655764953913,0.2670225873678782,3.4477665640930546
P0167,767,0.5752910919890616,0.5677374099982131,1.3130191125907642,0.40660214284733837,0.391093566168004,3.814189608232627
P0170,767,0.403234158063935,0.39874835672258574,1.1124556914739325,0.22135059095654366,0.21263899237001477,3.935656348999397
P0171,767,0.5294036938996509,0.5221305407300736,1.3738387648945953,0.3767999780639954,0.3610969860710231,4.167460962618563
P0172,767,0.42880833434210136,0.4226300809214274,1.4407960214096445,0.28626070090810457,0.27445816665379746,4.123001940841316
P0174,767,0.46363525576456427,0.45911801602607893,0.9743089383994573,0.27864021687375107,0.26910696256307537,3.4213490133030993
P0193,767,0.38426785507959804,0.37972654488650087,1.1818085049441551,0.23861654658128645,0.22930549301814274,3.9020988680564255
P0194,767,0.4821338329522209,0.47671381049735906,1.1241738464346598,0.3103456634417085,0.2989888359280215,3.6594123429148935
P0198,767,0.37781996593396006,0.374011672052753,1.0079652280400475,0.22208107164237623,0.2144893624051094,3.4184404736176592
P0202,767,0.37690214186674204,0.3725305011808933,1.159887461556099,0.21832161050381177,0.20932378749007916,4.121361597218301
P0203,767,0.4611357741647191,0.45542847174379686,1.2376620380971788,0.29916436436273985,0.28764190573528364,3.8515478446106344
P0207,767,0.42700301170246713,0.4218028224865673,1.2178343181156008,0.2759977435282876,0.2650540370303541,3.965143467490661
P0208,767,0.4364014245269781,0.4320629399280931,0.9941499626376278,0.26830590517209507,0.2589345905647625,3.4927724014578447
P0221,767,0.4286883005176093,0.42477158219097677,0.913651788934616,0.2521583185615842,0.2439824924717251,3.2423384390003176
P0230,767,0.4273280504621133,0.4234621892349937,0.9046588968215584,0.2575973815199401,0.24974321395039528,3.049009086661406
P0242,767,0.4814131750479233,0.4750732715238648,1.3169360234952814,0.32421619788856193,0.31176348767990114,3.8408661534365955
P0256,767,0.49017436340908177,0.4843557323213347,1.187053326754878,0.2992355814195556,0.28659483777993466,4.224345106171531
P0257,767,0.42420346461444264,0.41909285774930755,1.2047536834193726,0.2656609566720882,0.25515813259295295,3.9534691927271672
P0274,767,0.4593985394661045,0.4536104850240957,1.259920079139882,0.2941669964743686,0.28203370769764585,4.124626121265089
P0277,767,0.41889015977579674,0.4144615506984252,1.0572244236393276,0.24022589549991666,0.2308977108835656,3.88308870571129
P0278,767,0.3227142040872396,0.31990985486213996,0.8689884701640039,0.15705241895956917,0.15148236997734216,3.546617759297896
P0294,767,0.3454150637780756,0.3425079314403977,0.8416344978937318,0.17391913112586807,0.16776361707662904,3.5392966888640824
P0295,767,0.39534062532256425,0.3910544250491986,1.0841790594802918,0.22885789198628612,0.2201821377376283,3.790891445062206
P0307,767,0.4065164934546111,0.40191001331183346,1.133159470020858,0.24220600857107683,0.2328575204375672,3.8597259368841237
P0313,767,0.5474976926657131,0.5411497484471152,1.1594467526777041,0.3710282010991448,0.3571750856743695,3.7337095627061294
P0335,767,0.506536869555785,0.5012264013181101,1.0483873054160866,0.31639202382310266,0.30523546701566956,3.526181435493717
P0338,767,0.42895931967977624,0.42481632914813,0.9658236437756001,0.24737031608280624,0.23900043602775387,3.383542612384661
P0341,767,0.49305429411952023,0.4863731681868018,1.355048726357681,0.3341745333614431,0.3200084876342906,4.239115884941038
P0354,767,0.3914657156908795,0.3874635337695187,1.0223582196202166,0.22374482226666864,0.21586813907790456,3.520386800002154
P0360,767,0.4782689486590922,0.4723745655572331,1.2324411021006023,0.3220687914206517,0.31039525856603223,3.624546421628526
P0369,767,0.4145799754892536,0.40946820229519243,1.2330005056391589,0.268052594894861,0.25788321309951917,3.7938009140820257
