epoch,train_total_loss,train_residual_mae_db,train_erb_mae_db,train_contralateral_high_frequency_mae_db,train_ild_mae_db,train_ild_spectral_proxy_mae_db,train_high_frequency_first_difference_mae_db_per_bin,train_high_frequency_second_difference_mae_db_per_bin2,train_cnn_delta_mean_absolute_db,validation_total_loss,validation_residual_mae_db,validation_erb_mae_db,validation_contralateral_high_frequency_mae_db,validation_ild_mae_db,validation_ild_spectral_proxy_mae_db,validation_high_frequency_first_difference_mae_db_per_bin,validation_high_frequency_second_difference_mae_db_per_bin2,validation_cnn_delta_mean_absolute_db,learning_rate,mlp_learning_rate,epoch_seconds,skipped_optimizer_steps
1,0.6670729596614837,2.486243830919266,0.9881965658664703,3.5550350632667542,0.5231184499561786,0.6132087639570236,0.4402262274026871,0.2763558141887188,1.1015001229113883,0.6914334514488777,2.5426583091417947,1.0216337746630113,3.581116964419683,0.589229941368103,0.6112215382357439,0.43525154143571854,0.26989562390372157,1.1165241128562362,1e-05,,86.0139652,0
2,0.6678336250782013,2.494813933849335,0.9893839691877365,3.548752718925476,0.5269357489943505,0.6225758362412452,0.4313999435901642,0.26569149005413056,1.1009287908933358,0.6916658164312443,2.5432691921790442,1.021793657913804,3.5804123282432556,0.5906155683721105,0.6147278348604838,0.43455481342971325,0.2684794327554603,1.1280721523505879,9.755282581475769e-06,,80.7160741,0
3,0.6671568035483361,2.4902314054965973,0.9972100352048874,3.538703692436218,0.5227133609950543,0.6191035860180855,0.4324518867135048,0.2670288519859314,1.0900886211139365,0.6914573901643356,2.5422040397922196,1.0225399440775316,3.5798685426513353,0.5913938268398246,0.6117742294445634,0.43354432284832,0.2663199688928823,1.1130909483807565,9.045084971874738e-06,,80.20497399999999,0
4,0.6644416580200195,2.485352511882782,0.9885366705656051,3.5337111854553225,0.517765329092741,0.6060300861597061,0.4304948663711548,0.2643260019421577,1.0888223978729432,0.6907607254882654,2.542101349681616,1.0222420667608578,3.5798171013593674,0.5872715276976427,0.6146965377653638,0.4328321410963933,0.264789415212969,1.113294330225792,7.938926261462366e-06,,80.81710729999998,0
5,0.6667952476739883,2.490547777891159,0.9899699937105179,3.533062490940094,0.5290333722233772,0.6089486336112022,0.4323926469683647,0.26462065491080283,1.0909273356305367,0.6910872751226028,2.5416933769981065,1.021730770667394,3.5790231227874756,0.5904214407006899,0.613246633981665,0.432729110121727,0.2645839098840952,1.115126442505818,6.545084971874738e-06,,80.74141050000003,0
6,0.6630934742093086,2.4771192400455475,0.9883592704534531,3.5364785027503967,0.520490854203701,0.6151939691901207,0.42559133273363114,0.25888879573345186,1.0928070523723983,0.6910682984938225,2.541486175109943,1.0215351562947035,3.578718056281408,0.5906796706840396,0.6136356334512433,0.4326417138800025,0.26444896512354416,1.1186547074805888,5e-06,,80.3781634,0
7,0.6650612395405769,2.487612480163574,0.9942644498348236,3.5379755506515504,0.5179291983246803,0.6266006891727447,0.427697069644928,0.2608183434009552,1.088629614105187,0.6904440751920143,2.540895418574413,1.0211267862468958,3.578445297976335,0.587680296972394,0.6119152090201775,0.4324454876283805,0.26406291825696826,1.1168404985428226,3.4549150281252635e-06,,81.32803380000007,0
8,0.6663820946216583,2.4861892523765565,0.9928716014623642,3.54572448015213,0.52454577845335,0.6158896619677544,0.42863827711343766,0.26161587914824486,1.0863512753452247,0.6907224139819542,2.541223036746184,1.0226469201346238,3.5777627353866897,0.589444613084197,0.612918270441393,0.4324881819387277,0.26406502599517506,1.1188142826209353,2.061073738537635e-06,,80.92735689999995,0
9,0.6700084924697876,2.493093953371048,1.00340815448761,3.545643520355225,0.533295253932476,0.6062151545882225,0.42859101003408434,0.2613077126443386,1.0940276428769928,0.6905699390918016,2.5407960390051207,1.0214720697452624,3.5779446015755334,0.5887808157131076,0.612158210016787,0.4323854905863603,0.2639261588143806,1.1174609626658965,9.549150281252633e-07,,81.1288032,0
10,0.6666233499646187,2.4960087575912477,0.997004573583603,3.546879814147949,0.5123533872961998,0.6010773667097091,0.4309224472641945,0.26280040097236634,1.0936997795061794,0.690568762520949,2.54079902296265,1.0214675044020016,3.577922932803631,0.5887999531502525,0.6122414919858178,0.4323721816763282,0.26388912710050744,1.1173171760878944,2.4471741852423233e-07,,80.32646060000002,0
