EvidenceTier,Split,Endpoint,Title,Unit,Direction,SH only,SUpDEq SH,SUpDEq NN,SUpDEq Barycentric,MCA,MCAR v3.5.1,FSP-AE,RANF,Hybrid E190,Bounded E25
Primary frozen engineering test,test,FullSphereERB,Full-sphere ERB error,dB,Lower is better,2.6853565503322385,1.8820954164662245,1.8517649012234778,1.7522499008106955,1.0821981924889854,0.8179370487968771,1.1844928283270788,1.063235561224275,0.8175440242629026,0.7941314445271186
Primary frozen engineering test,test,Contralateral25ERB,Contralateral-25 ERB error,dB,Lower is better,3.835298459361723,2.228058966831583,2.2405069357103353,2.1820943140533697,1.7457551661165325,1.2744892321005215,1.9088722832721927,1.5573225323745084,1.2003965313140803,1.2015177313170475
Primary frozen engineering test,test,ContralateralHighFrequency,Contralateral high-frequency error,dB,Lower is better,9.066895819401736,5.993626092737012,5.595395176142248,5.475626457997767,4.698648610844627,3.5084809628530294,3.1643546864916625,3.4696827665226184,3.454911258906816,3.4765800998453718
Primary frozen engineering test,test,HorizontalILDMAE,Horizontal-plane ILD MAE,dB,Lower is better,3.5510804317871334,2.0181311881102575,1.6369763954333594,1.6150625009694033,0.8293849387608859,0.6447090916559254,0.7586678874618048,0.775462771438966,0.7794497051040513,0.6743815182360612
Secondary test,test,FullSphereLSD,Full-sphere log-spectral distortion,dB,Lower is better,7.925119695525626,6.427148616281608,5.858707077274156,5.7190382032772815,4.791425953020298,3.6128375349239334,3.1202205121933178,3.3735989306110215,3.572855989257721,3.5967132596183307
Secondary test,test,HFFirstDifferenceMAE,High-frequency first-difference MAE,dB/bin,Lower is better,0.6135343245484612,0.6163043108853427,0.5769393362782218,0.5764855153181336,0.6032944856719538,0.42505182935432956,0.40495137734846637,0.4051106186075644,0.39970935677940195,0.4231456924568523
Secondary test,test,HFSecondDifferenceMAE,High-frequency second-difference MAE,dB/bin^2,Lower is better,0.299021493982185,0.3230357864363627,0.31058374690738594,0.30918556587262586,0.3231358961625533,0.2501119300723076,0.21533616733821956,0.21715021472085605,0.21458035097880798,0.2365163452923298
Secondary test,test,MultiScaleNotchDepthMAE,Multi-scale notch-depth MAE,dB,Lower is better,0.8678809607570822,0.8034349083900452,0.7398943088271401,0.7411481832916086,0.7778037745844234,0.4976971041072499,0.49865961278026755,0.48927264457399194,0.48769856041127985,0.5055558071895079
Secondary test,test,ERBBandILDMean,ERB-band ILD mean absolute error,dB,Lower is better,4.595936103300615,2.9904085018418054,2.5196822827512566,2.5630196062001316,2.056157962842421,1.6230918060649524,1.6993986774574628,1.7359804944558577,1.6205426210706884,1.573396617716009
Secondary test,test,SpatialLSD_0_10deg,Spatial LSD: 0-10 deg from Q26,dB,Lower is better,7.711134680674636,6.106863601828549,3.9863700178871366,3.9378752905878174,4.491121629283634,3.4303779475545544,2.641831232889038,3.0095618593780853,3.4108270965820155,3.437710953018548
Secondary test,test,SpatialLSD_10_20deg,Spatial LSD: 10-20 deg from Q26,dB,Lower is better,7.904446739722527,6.392036650503911,5.9975602324541795,5.883575397720028,4.766298460907738,3.590012470313174,3.161346697225062,3.387780032848535,3.5589477707936013,3.58301487833328
Secondary test,test,SpatialLSD_20_30deg,Spatial LSD: 20-30 deg from Q26,dB,Lower is better,8.143801191502979,6.723106822794145,6.873619726674213,6.588381803653414,5.08593560240793,3.809832788742956,3.3780598433853473,3.601049696519742,3.736827939627264,3.758663667186253
Secondary test,test,SpatialLSD_30_180deg,Spatial LSD: 30-180 deg from Q26,dB,Lower is better,8.176446838478448,7.263833055377219,6.631509494607426,6.360468532079162,5.141877953009009,3.8921359405976435,3.1447510881392167,3.6414828954169227,3.721606388149466,3.733664709990435
Deferred test,test,DominantNotchPenalizedMAE_Hz,Dominant-notch penalized MAE,Hz,Lower is better,1238.0588271677382,1163.406641056215,1019.3162171112818,1026.49814577818,1119.8875360408504,957.9920136993983,822.899691472464,862.7011895502699,945.3239292974039,966.5216196415204
Deferred test,test,DominantNotchMatchedMAE_Hz,Dominant-notch matched-only MAE,Hz,Lower is better,660.2226156564765,609.827798745473,500.21542779570484,507.39797376741774,587.96657427864,505.8073307207631,414.21640448977485,436.4012780012128,486.5748354605126,511.29689836480816
Deferred test,test,DominantNotchMissRate,Dominant-notch miss rate,fraction,Lower is better,0.6883587929637841,0.6231689150885122,0.5199253313383275,0.523845573574956,0.5842895480146445,0.45566831691596155,0.3766895693024923,0.4017071447873244,0.4538754545443728,0.4610712601656299
Deferred test,test,DominantNotchSpuriousRate,Dominant-notch spurious rate,fraction,Lower is better,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Deferred test,test,ReferenceNotchFraction,Reference notch fraction,fraction,Descriptive only,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
Deferred test,test,ITDWeightedMAE_us,ITD solid-angle-weighted MAE,us,Lower is better,50.31699120155745,15.997041004875733,15.13705572040986,15.432096729226021,18.39968452740115,17.943458704156594,18.358287574741556,23.583990854307572,18.04565126779502,17.9322538469003
Deferred test,test,ITDMaximumAbsoluteError_us,ITD maximum absolute error,us,Lower is better,280.2438383779108,143.82102414277722,144.70880904065615,145.1822909902231,141.394413648496,133.75947177833453,123.63872784507376,195.43086686594918,151.27841139804912,150.1538837063973
