Method,BandIndex,BandCenter_Hz,SubjectCount,MeanILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB,BootstrapSeed
SHOnly,0,247.59120178222656,44,0.18566539290953765,0.17154546845704316,0.20066014465198598,2223938353
SHOnly,1,301.46255493164062,44,0.2355101298202168,0.21455440980974924,0.25692020785910163,1137499686
SHOnly,2,361.42340087890625,44,0.28392174873839726,0.26020127358761702,0.30851785637946294,1168099687
SHOnly,3,428.16201782226562,44,0.43340659039941704,0.3978385904295878,0.47070563234050167,3277531322
SHOnly,4,502.444580078125,44,0.70255837860432535,0.65272533006288791,0.75294824318790976,1128038566
SHOnly,5,585.12384033203125,44,0.63690751045942307,0.58633633154359732,0.68999140682545579,967125255
SHOnly,6,677.14886474609375,44,0.57550296322865924,0.5119451105933297,0.64237699772823942,509614689
SHOnly,7,779.576171875,44,0.83575153689492832,0.75342424586415291,0.91978081623938945,13802564
SHOnly,8,893.58160400390625,44,1.0372712327675386,0.95473497635261584,1.1249241363934495,406879602
SHOnly,9,1020.4738159179688,44,1.3026697933673859,1.2178912680596112,1.3965917805040424,2189277770
SHOnly,10,1161.7095947265625,44,1.6680680106986652,1.5437356254593892,1.8062904887578703,3174118933
SHOnly,11,1318.9102783203125,44,1.5993188010020689,1.4453767210922457,1.777175908772783,2939640447
SHOnly,12,1493.88037109375,44,1.8400051905350252,1.6350185940888795,2.0683065773411227,3630053578
SHOnly,13,1688.628662109375,44,2.2700610783967106,2.0517949023707347,2.5178127741949128,2432068355
SHOnly,14,1905.390625,44,2.8437829884615811,2.6277827781032435,3.0756273929368363,1303935658
SHOnly,15,2146.65478515625,44,3.5774050192399458,3.3428134458986194,3.8205839180133561,2677381724
SHOnly,16,2415.19091796875,44,4.3173837986859409,4.0985223228281189,4.5480095951394599,4279204591
SHOnly,17,2714.081298828125,44,4.9076226462017409,4.6972925140099093,5.1288257761435077,2282325986
SHOnly,18,3046.757568359375,44,5.0703028548847549,4.8633250683546061,5.281569936871529,3575709336
SHOnly,19,3417.03857421875,44,5.005333597009832,4.8171601766889749,5.1961297044699837,3859462602
SHOnly,20,3829.1748046875,44,5.0919734673066577,4.8569066277959134,5.3315076735886668,2736312676
SHOnly,21,4287.89794921875,44,5.1407028328288682,4.8286038009957837,5.4806909650564197,2672570932
SHOnly,22,4798.4736328125,44,5.4995264302600511,5.059502946111289,5.9611942149021413,1568743952
SHOnly,23,5366.763671875,44,6.3832154544917019,5.8531344343315466,6.9565785342996769,2003312310
SHOnly,24,5999.29150390625,44,7.3753524260087451,6.7816621544686235,7.9826359269293876,2550943210
SHOnly,25,6703.318359375,44,8.2539676319469102,7.7016882847655905,8.817588712139564,38224224
SHOnly,26,7486.92626953125,44,8.7971089536493476,8.2782108520919628,9.3086602091789246,3850849783
SHOnly,27,8359.1103515625,44,8.4677317250858657,7.8901148703965269,9.0703463795510206,2403387471
SHOnly,28,9329.884765625,44,7.5264784314415669,7.054226406324994,8.0063202757727012,3899903942
SHOnly,29,10410.3916015625,44,7.6898866729302844,7.1850642853162503,8.1794193544171065,2783511513
SHOnly,30,11613.0361328125,44,9.1007363471117895,8.6075479702516038,9.5713343108242199,598127679
SHOnly,31,12951.625,44,9.9772601669484917,9.4790708782997992,10.449180076068098,3717429939
SHOnly,32,14441.5224609375,44,10.27407267960635,9.82626681707122,10.733046482367948,4078559705
SHOnly,33,16099.8349609375,44,10.581275517290289,10.138788274201479,11.032506293871187,1031875656
SHOnly,34,17945.59765625,44,11.370036233555187,10.838590686429631,11.905810390277342,55857292
SUpDEqSH,0,247.59120178222656,44,0.19005587443032049,0.17247437140904365,0.20818704641424118,683912356
SUpDEqSH,1,301.46255493164062,44,0.27079823680899362,0.24587727335535667,0.29545773032375361,2915712635
SUpDEqSH,2,361.42340087890625,44,0.32497736066579819,0.29869364769282669,0.35363971157507462,2326275842
SUpDEqSH,3,428.16201782226562,44,0.37294157018715685,0.34096567028794772,0.40962187822230839,743353080
SUpDEqSH,4,502.444580078125,44,0.56503004851666361,0.50178882674398739,0.63559213702312922,959594527
SUpDEqSH,5,585.12384033203125,44,0.53838995403864165,0.46639237528328192,0.63844289390200915,1552544824
SUpDEqSH,6,677.14886474609375,44,0.78932313214648853,0.69970888930626896,0.91055143604224376,438695636
SUpDEqSH,7,779.576171875,44,1.15554417534308,1.0476788554001939,1.2917065869000823,3939349127
SUpDEqSH,8,893.58160400390625,44,1.0980202813040127,0.98689115267585625,1.2292197310111737,541963308
SUpDEqSH,9,1020.4738159179688,44,1.0861239866776899,0.96956684701144691,1.242842659117146,2419063882
SUpDEqSH,10,1161.7095947265625,44,1.4865694845264608,1.3161004136570476,1.7305170282382856,4151888600
SUpDEqSH,11,1318.9102783203125,44,1.6270881539041346,1.3965089423412627,1.9915380897847088,182185671
SUpDEqSH,12,1493.88037109375,44,1.772170600565997,1.5640457204119727,2.1056373099711809,3686396660
SUpDEqSH,13,1688.628662109375,44,1.9019118493253535,1.7240036207166585,2.1955464191057463,104978602
SUpDEqSH,14,1905.390625,44,2.1485622823238373,1.9809530942277476,2.3777345708148045,895348407
SUpDEqSH,15,2146.65478515625,44,2.2885601114143026,2.1116701553491031,2.5178174062208698,3540785828
SUpDEqSH,16,2415.19091796875,44,2.5963214744221079,2.3761678411201999,2.9274001897058701,1800756987
SUpDEqSH,17,2714.081298828125,44,2.8628714084625244,2.6129966766996819,3.2194713649424642,1226139245
SUpDEqSH,18,3046.757568359375,44,3.2538737437941809,2.999350533363494,3.5582686261697249,1118559128
SUpDEqSH,19,3417.03857421875,44,3.5371568582274695,3.323027959736911,3.7945434692231093,2528667824
SUpDEqSH,20,3829.1748046875,44,3.5960110155018894,3.335880743644454,3.9294972292401571,1109826790
SUpDEqSH,21,4287.89794921875,44,3.9134291627190332,3.6135599113323473,4.3284656622193074,211080883
SUpDEqSH,22,4798.4736328125,44,4.3140402327884324,3.9692918037826366,4.7812382577495143,3806903646
SUpDEqSH,23,5366.763671875,44,4.62976564060558,4.2337671125477012,5.174510537087917,4223211082
SUpDEqSH,24,5999.29150390625,44,4.642158974300731,4.1916836185888808,5.3122427458112886,3821994314
SUpDEqSH,25,6703.318359375,44,4.9386876604773784,4.4952778572385963,5.6303051044995129,2687318370
SUpDEqSH,26,7486.92626953125,44,5.3277222297408366,4.8262176523154432,6.1371358742768116,1423634389
SUpDEqSH,27,8359.1103515625,44,5.582594633102417,5.0088345995003527,6.4086145643483503,2162623192
SUpDEqSH,28,9329.884765625,44,5.0225135250525037,4.5417720479044048,5.7165235268798744,1500324947
SUpDEqSH,29,10410.3916015625,44,4.7723228660496799,4.2633347530256618,5.5099028736352924,4185233298
SUpDEqSH,30,11613.0361328125,44,5.4442758289250461,4.933493693037466,6.1873895800926464,1235436379
SUpDEqSH,31,12951.625,44,5.6896738951856438,5.1952658524567434,6.3891093986955552,3212593828
SUpDEqSH,32,14441.5224609375,44,5.4767399972135369,4.9614633312279528,6.2476429805159563,3942985345
SUpDEqSH,33,16099.8349609375,44,5.6185361201112922,5.0392334756526074,6.4730468699877903,3400373303
SUpDEqSH,34,17945.59765625,44,5.8295431028712876,5.164141514761881,6.8142225606874991,2961894693
SUpDEqNN,0,247.59120178222656,44,0.17326721430502154,0.16004061541435394,0.18726865686052901,2024225938
SUpDEqNN,1,301.46255493164062,44,0.23360072381117128,0.21746258689090608,0.25100806399502534,2148079417
SUpDEqNN,2,361.42340087890625,44,0.30531326410445297,0.28589900713413952,0.32499067103490231,1954096313
SUpDEqNN,3,428.16201782226562,44,0.42314270816066046,0.39890743385661731,0.44808156085623935,3231001011
SUpDEqNN,4,502.444580078125,44,0.54908357154239307,0.50873055325990379,0.59616819217123773,477262246
SUpDEqNN,5,585.12384033203125,44,0.50470394065434288,0.44824389915236018,0.56981722021644765,900777276
SUpDEqNN,6,677.14886474609375,44,0.8975589742714708,0.83718805375762961,0.95808161751113152,1164608908
SUpDEqNN,7,779.576171875,44,1.311402666297826,1.2395918044854295,1.3841873948885635,4280955115
SUpDEqNN,8,893.58160400390625,44,1.1106338162313809,1.007641484757716,1.2388167545199393,3797030522
SUpDEqNN,9,1020.4738159179688,44,0.99890275164083997,0.88952147185125141,1.1397290210154922,1596777810
SUpDEqNN,10,1161.7095947265625,44,1.2637139531699093,1.1662916951220144,1.3827664729885081,556134405
SUpDEqNN,11,1318.9102783203125,44,1.1954069855538281,1.0835643283684144,1.3596779914742165,3592776016
SUpDEqNN,12,1493.88037109375,44,1.3783462061123415,1.2466661997139454,1.5677203457125208,1676024411
SUpDEqNN,13,1688.628662109375,44,1.5980085026134143,1.4835286189886658,1.7593147287314588,4199441654
SUpDEqNN,14,1905.390625,44,1.8220164477825165,1.7049565570598297,1.9643201579424467,3728535911
SUpDEqNN,15,2146.65478515625,44,1.9286544295874508,1.8235816820101305,2.0394423007287763,454508601
SUpDEqNN,16,2415.19091796875,44,2.2611690353263509,2.1381065191193058,2.3988453506746077,2472235135
SUpDEqNN,17,2714.081298828125,44,2.5362820300188931,2.3498873411254451,2.7652267621999433,124037460
SUpDEqNN,18,3046.757568359375,44,2.8583403094248339,2.6369259732690726,3.1050966466015035,2847872209
SUpDEqNN,19,3417.03857421875,44,2.9565233236009423,2.7863185362382366,3.1472658810967746,2591496113
SUpDEqNN,20,3829.1748046875,44,3.0519231449473989,2.8842894054271957,3.225785374641418,1106840319
SUpDEqNN,21,4287.89794921875,44,3.4840041940862481,3.3189075364307925,3.6649935496124355,1449996229
SUpDEqNN,22,4798.4736328125,44,3.801951430060647,3.6332766005938701,3.9809905260801317,3175666429
SUpDEqNN,23,5366.763671875,44,3.969538829543374,3.7747319929979062,4.1695146803151468,2004786306
SUpDEqNN,24,5999.29150390625,44,3.9631005904891272,3.7094190995801579,4.2243670775131745,19649002
SUpDEqNN,25,6703.318359375,44,4.0019138834693218,3.7615592399781401,4.2500510184602298,1992714255
SUpDEqNN,26,7486.92626953125,44,4.2412535439838059,4.0600765711881897,4.4218227496201337,4011024923
SUpDEqNN,27,8359.1103515625,44,4.3590663129633125,4.1709137683564963,4.5570061641660597,2620233988
SUpDEqNN,28,9329.884765625,44,4.1403173424980855,3.9295575853098526,4.3751998910849741,589827579
SUpDEqNN,29,10410.3916015625,44,4.1700200492685493,3.9349204704165457,4.4190489186481994,3897847728
SUpDEqNN,30,11613.0361328125,44,4.415797103535045,4.2201409467241984,4.616199099746618,2735382034
SUpDEqNN,31,12951.625,44,4.5656466917558154,4.3269767589189785,4.8208934973586688,1992644903
SUpDEqNN,32,14441.5224609375,44,4.4603134447878059,4.1869970860806376,4.7333420380949978,2509723854
SUpDEqNN,33,16099.8349609375,44,4.5896244103258308,4.3471657384525653,4.8378316224976015,1554018801
SUpDEqNN,34,17945.59765625,44,4.6683444326574151,4.4346464969895099,4.9163652085445149,1517152241
SUpDEqBary,0,247.59120178222656,44,0.17475980841978031,0.16175600344907831,0.18800645025277676,3971910056
SUpDEqBary,1,301.46255493164062,44,0.23864495584910567,0.22150631541894242,0.25681538483635946,2682006652
SUpDEqBary,2,361.42340087890625,44,0.3217885626310652,0.30098380089144811,0.34315834867513989,309574898
SUpDEqBary,3,428.16201782226562,44,0.45462606644088571,0.43023365373638545,0.48058360911567105,513683340
