SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0003,3,1.05674766245081,0.889908858422785,0.827519358188185,1.73890932351189,1.35236325302964,1.31028547712303,4.42229371814323,3.54615669722519,3.52211017546471,0.910390081971795,0.699474876611246,0.592980594394453,0.713189809277323,1.10896278370706,3.12581506114166,0.512891695489561,0.717140735458675,1.0292698955028,3.29600012751468,0.432495652837163
P0007,7,1.0683524338306,0.938611201405648,0.896823725767411,1.72130275057925,1.45391023152218,1.40185441283864,4.82042650401132,3.87138210912754,3.85862110181026,0.754194383028794,0.768991898390258,0.821842198129554,0.820706509984903,1.29783696991543,3.56974041252399,0.794713667081065,0.844669329387494,1.28963332652562,3.77980630987379,0.635909691376767
P0009,9,1.01870294657973,0.87929739409967,0.815216055533147,1.77022796186528,1.48654110691519,1.3781476441515,4.61256979223167,3.83295564947054,3.8275715727126,0.898937146002625,0.958276551159367,0.835246228197224,0.712535125929785,1.24551579359302,3.45650098737821,0.730446128205208,0.735354971848075,1.25152317744196,3.78525329993643,0.851220401298324
P0017,17,1.0769843404186,1.02992322462247,0.974965590936851,2.10376170525045,1.95233172920739,1.80947092540621,4.49955605297722,3.90945483498963,3.89930352088121,0.861377156397294,0.790111328480284,0.681612903426063,0.831833842850244,1.46098773905315,3.53119181525935,0.800155073819232,0.813903552840095,1.30137844843869,3.77738804732641,0.706346005325257
P0029,29,1.08845811211151,0.923480631413696,0.863988635542703,1.60074446403796,1.385579701947,1.30806236039928,4.78869288589791,4.02337973995409,3.99761124074985,0.683282129286977,0.413547553792892,0.36814677334479,0.747899125927437,1.17278291499644,3.60100736084827,0.376251681726006,0.733429161250691,1.08935106350694,3.87276418917428,0.344327317558034
P0030,30,1.07450158249407,0.904734659914971,0.851207197170204,1.77385150010117,1.3809130117281,1.33115020889422,4.59480277865471,3.54622048548667,3.50678086471068,0.850547789924698,0.579508069214396,0.474026965197397,0.744732015780039,1.14733405019448,3.08269583783521,0.424930019713488,0.726032522385378,1.04763439695563,3.22235318374409,0.435178368518697
P0036,36,1.10030605067777,0.916671935165763,0.865410598350747,1.6220678996693,1.4282280104403,1.35235638031351,4.52302152176056,3.75457977217254,3.74300940074934,0.642083874799273,0.665693461394549,0.494453065793752,0.769351784260868,1.22556998846686,3.43886354983975,0.353582165071296,0.738528340156224,1.21599524481222,3.54410329763995,0.438596315619761
P0056,56,1.04978295315534,0.869016354299611,0.81648482190752,1.75592598953787,1.38264315233971,1.31071346383204,4.85806626061375,3.79344671991751,3.76573543193764,0.961447469862871,0.578961166101452,0.619816222023564,0.715358609162903,1.20439197987865,3.35004709874217,0.497935902232262,0.679139893312007,1.20051274689652,3.52908383862398,0.457141952899583
P0059,59,0.979072508035111,0.883152557708404,0.832716073158094,1.78894257189285,1.47805216546911,1.41971716999087,4.48888471142546,3.73874526238027,3.7250406918651,0.801226369159063,0.754908707950184,0.643566142097795,0.748399782252929,1.24610955011391,3.32587812198625,0.572217613380693,0.741314182850104,1.2033610460135,3.35240486939774,0.746004744415783
P0060,60,1.07962277678319,0.854885078200073,0.808644138011708,1.90854788681141,1.36293587666211,1.29600515725613,4.5462052547908,3.74084754024812,3.73562567130386,1.05774906727563,0.76313280869302,0.636942304869073,0.710578785053573,1.12553447921916,3.38000109150137,0.530960213085399,0.695667426893675,1.07210644540423,3.57569157962081,0.63581839886623
P0074,74,1.01825971504541,0.900345012413001,0.859116776071669,1.63990851470474,1.41209579512011,1.35992152773775,4.99600728777054,4.60044627056405,4.53290477250035,0.758355426341994,0.964369936346714,0.798878395107221,0.741958556234142,1.15266466207722,3.95312621669011,0.746879502263142,0.788982609491346,1.20341261452775,3.91318500713935,0.962894991343293
P0080,80,1.05083437314378,0.928531923855747,0.866296762905271,1.76793619496879,1.4157913930905,1.33277504114721,4.65193511177279,4.00763865238103,3.97133575909143,0.57626002037996,0.715097641730016,0.745492838521597,0.743258475074849,1.17378764440966,3.42270701738344,0.579124629654878,0.716177998837952,1.13078690435678,3.53765486755547,0.722695929295237
P0081,81,1.03523532625738,0.833488972420386,0.78468969793446,1.95853220691856,1.44543221071576,1.3900673058178,4.06651136433802,3.37361730593702,3.35653265775122,0.819077969000917,0.56892195778998,0.497421482195314,0.680749483521332,1.23567988274434,2.98845636418227,0.353391927318337,0.664996266467545,1.19144820706027,3.12556541162096,0.46501712398
P0090,90,1.10697376913477,0.932596946722784,0.886564682854271,1.80190820003406,1.41180735260241,1.36150332765764,4.49631059029371,3.6030967916984,3.57030744876347,0.822633333666053,0.825534214084675,0.679303775765847,0.797471441043759,1.22679939556019,3.25217406501123,0.529907751796225,0.789794112595406,1.16203253277245,3.43366670109418,0.632322987573633
P0091,91,1.12223083191635,0.937359792563617,0.889542361604004,2.0367762135679,1.65668841770931,1.60467642151707,4.77095642502274,3.72923172110398,3.68781021795396,0.617983526547103,0.568731298285391,0.532480103266714,0.78100711753678,1.40206910440254,3.44901015467653,0.510579361218121,0.76733562849793,1.28823177643813,3.54459677836101,0.507922285653902
