SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0001,1,1.05928914390168,1.00405581419846,0.949045744336726,1.59392319098527,1.55235804119001,1.48773704399864,4.63862909825744,4.11970342869679,4.08467623443264,0.730676230411389,0.749136407019256,0.697437238898267,0.870989371892572,1.40850360089226,3.61844480624283,0.757714240313153,0.869038603864464,1.41023581964379,3.60212812724422,0.758718520629759
P0012,12,1.09997816336672,0.961142060032503,0.90111194169344,1.61726713036249,1.42840731737788,1.30854954384144,4.9030945967258,4.11834868762926,4.13437698341405,0.752989908693748,0.606405946071073,0.634431044021931,0.860645636727024,1.23284034389068,3.79130720593419,0.67579324917907,0.859692191386769,1.22975523707207,3.77830052608208,0.687316933189726
P0013,13,1.07889723243772,0.938136297427685,0.88854682064574,1.69613585474282,1.3070587157797,1.2549921582034,4.58853018413374,3.90984497600695,3.9236481685356,1.02454225666864,0.604926896578399,0.496775202511,0.840639119488137,1.21898688348004,3.53625378212796,0.47652945286544,0.83539357852057,1.22119517399022,3.51849249548738,0.524712214265525
P0022,22,1.05061485004644,0.89596048901817,0.839442370335544,1.67710570573688,1.36363534073991,1.27322551163486,4.37745769085808,3.56282315792186,3.55382720012038,0.781406814164337,0.581327078795036,0.446073613154411,0.789924231198578,1.21511483314438,3.286371097537,0.445215175672393,0.788557377176988,1.22068005348333,3.28120727052345,0.432350160458588
P0026,26,1.03919454722133,0.925518427416635,0.891658403721551,1.79578638909614,1.63869446191585,1.59156888426416,5.00502013885767,4.46676003954323,4.44671662436546,1.13676170072315,0.776928781766658,0.851189978486098,0.836859243610541,1.50034005391894,4.05462503181151,0.858850339479405,0.8360547357176,1.49164038324658,4.02415811584452,0.884986195133644
P0046,46,1.11706751887177,0.937999015719581,0.88369854254993,1.97451479087396,1.63681825175447,1.55501047247455,4.64616358328969,3.58997698000096,3.5541705022272,0.99746764200266,0.801309794429775,0.621669714309307,0.825505169033986,1.45784569896164,3.29231165007147,0.598761509606746,0.816822780036317,1.44742335729345,3.27822688984159,0.576643985672174
P0066,66,1.01701258437027,0.983565657616973,0.908900443204333,1.55729674712699,1.67675639204413,1.4977487921509,4.61735727768146,3.94051923296352,3.94275301843153,0.694441457205984,0.845981218211888,0.55963379837788,0.865494476423418,1.45330455918037,3.56139523367503,0.505530499067296,0.865452877211043,1.43931750098909,3.54411765833735,0.47424350957627
P0073,73,1.01101215490078,0.856195957339612,0.814247897234933,1.51583390360427,1.26277800530341,1.19859950204172,4.48330307554159,3.5457702203122,3.49864786480013,0.569795878692997,0.539832656944825,0.404115875836855,0.781925080252645,1.15528006465944,3.29522554125137,0.432127322436914,0.777094849733879,1.15448274710944,3.29083959978179,0.424292350226597
P0113,113,1.13569738859301,1.03417746962871,0.965438035846823,1.89682737030069,1.51593703567653,1.40575022221046,4.72299279834995,4.37144496792646,4.32131815433514,0.993618421817464,0.755601831894991,0.596262409543899,0.901628825268886,1.28888980420994,3.80802196500465,0.564132704572426,0.897079156026505,1.27294065086375,3.79044133082309,0.509273026217671
P0116,116,1.14924508295016,1.03558416855921,0.981753681231162,1.83447126826841,1.52997291497136,1.44263306132235,4.6667560210852,4.00842801867806,3.99008867038798,0.753130148869333,0.698248701616223,0.625167504784869,0.904802356419897,1.35852946697716,3.543905625798,0.573430695953291,0.899025338345493,1.34869289248701,3.53161103121019,0.523094174767657
P0125,125,1.11228197638823,0.936063952576172,0.888260732734844,1.69664777221071,1.45305846638213,1.40647635483799,4.76756749334257,3.72451895346239,3.71709512945161,0.796427443791073,0.516727941585662,0.507209551474233,0.845011430880865,1.35873780397172,3.38758789305284,0.5581642693023,0.839973858762516,1.35645969902484,3.37340876316232,0.530050157272144
P0149,149,1.08362616797082,0.974389674033958,0.943033977279224,1.95338793542626,1.6240419456454,1.59253898027628,5.03226313559205,4.1065932784953,4.07943342755404,0.634073365773924,0.60250627739132,0.534183221114574,0.899336448871389,1.52794707609209,3.82286887777228,0.525432544897338,0.897037348985903,1.53204844390861,3.8121970014742,0.495781295040131
P0161,161,1.0170430878918,0.893271547186982,0.856022358544253,1.83363264423444,1.43251818672482,1.41314911869173,4.47922906240542,3.55287765668519,3.52856571403228,0.506007141012984,0.550758731791477,0.511343916333874,0.811433683789795,1.37038383953029,3.2358388553831,0.513298623685659,0.810818510451221,1.34400370434513,3.22098521780848,0.484869047044087
P0166,166,1.04614092879872,0.96079543829445,0.908211112801699,1.7291983444607,1.42516885846304,1.39069422574687,4.90514257106039,4.20232329189677,4.18641604901986,0.708114536292341,0.544470593182687,0.591919936233975,0.859575918337361,1.35046462692886,3.81920417565448,0.612186917554864,0.858961484764567,1.35428669240236,3.80440407936465,0.598440948041254
P0167,167,1.12377087416258,0.974434666883644,0.923316986710243,1.7566708821649,1.49248442059404,1.42973668374957,4.97614622689826,4.01947030331914,4.00725169770157,0.710293610274286,0.748516996505738,0.691004386850363,0.867032298917569,1.33689175227285,3.86732314056528,0.691785199687852,0.860055173452731,1.32608821541396,3.87409504438684,0.641182113415725
P0170,170,1.11737901431659,1.00211203786269,0.953311379344519,1.87311922676903,1.75836826331052,1.65791869924935,5.05380991454143,4.11407610060318,4.1147818133063,0.692139218653251,0.952314837089365,0.737200988453206,0.887643905193631,1.51656212802754,3.78263263111496,0.705637110505218,0.885737230303874,1.51034566772181,3.76635424001552,0.61999489704047
P0171,171,1.10513266156474,0.904086033371176,0.852874034518286,1.5890615126041,1.32917525249378,1.27510411430552,4.55980834833196,3.64606787291083,3.62533338340764,0.686719188112801,0.470854884864416,0.402152805887069,0.817774169883543,1.24197158144804,3.42995551696111,0.401147180424513,0.81537820995623,1.24223729827628,3.41988462350286,0.422116111813629
P0172,172,1.08226024775691,0.907306638698648,0.858719781755098,1.56171929005707,1.33183168577142,1.29424274929987,4.57857172975019,3.85491315101829,3.84144296383489,0.601510960968312,0.559190066376339,0.500791510200132,0.816470942108295,1.25902286267818,3.48666633307385,0.488624874663616,0.816753180891963,1.26693257187957,3.48185570671818,0.476041697481688
P0174,174,1.04445927607562,0.918233161045241,0.875009812217943,1.71265148384417,1.38081291023353,1.32266520765618,4.92605243499088,3.99667409291685,4.015178763046,0.819357564753821,0.611801993852797,0.63569448823603,0.829880069496753,1.27536094515606,3.72175450958953,0.626451769707396,0.827185743121771,1.27457571807999,3.70266217272006,0.650101396085294
P0193,193,1.10693343430106,0.961296159300701,0.919006984469881,1.61073815516798,1.3163213436837,1.30764654256421,4.55961853991276,3.7215518039775,3.68575927440883,0.900099175621974,1.10065584591498,1.04990561660823,0.87498930282285,1.26651942144256,3.39811449305637,1.11081621139886,0.873072939880581,1.26259751930716,3.38619913275535,1.04886890757088
P0194,194,1.09188837665903,0.968929610061587,0.920476031083715,1.53010583198317,1.42551820628302,1.42054020314855,4.94915180256144,4.05489062761033,4.01398011965122,0.899249634179051,1.12734659465076,1.09187067736827,0.877385722915387,1.36210218486805,3.68267121519002,1.04378264038367,0.876366154498667,1.37324252933572,3.67726391142097,1.04774012916432
P0198,198,1.13303097399509,0.944854639999426,0.902050083144854,1.94015803266488,1.48441037534377,1.42192559963563,4.69344485002474,3.69197690570882,3.68270637190419,0.744120511963259,0.643820563045105,0.534828115910868,0.874937783909251,1.40186248584245,3.49224033108938,0.575265131785256,0.874623772469511,1.40439103050312,3.46916091872801,0.542292205167343
P0202,202,1.08384121325862,0.963093482199082,0.906713362104194,1.7736324273312,1.41495147415085,1.37027031818596,4.42706914414797,3.70841739925554,3.64841089532011,0.555564497898454,0.765754448686748,0.616395228252208,0.847470166967616,1.31456140083514,3.2968450210298,0.583505442269434,0.842759277331971,1.32202814639145,3.28749139107306,0.525804855027214
P0203,203,1.08366260836778,0.882855031486005,0.834187321891602,1.53928179924829,1.25742998039714,1.19086980376917,4.88402355445754,3.68512332704234,3.66113446851454,0.723337961640365,0.454183543228758,0.420304701162083,0.793663612829099,1.15932313288412,3.4645847145607,0.451778137869177,0.789721104021026,1.16086758309797,3.46072465201151,0.443695963310119
P0207,207,1.16291057300476,1.12891694098319,1.04948189316597,1.93602828979599,1.93095109841262,1.7306439338886,4.59408565097538,4.14861647784484,4.06845078911199,0.773975587415061,0.799272502360132,0.455633598042517,0.941465969708536,1.54108217671621,3.40518189556909,0.425864973836923,0.931125880439566,1.516166792791,3.38261374069661,0.379898288829298
P0208,208,1.10054234252512,1.07764514332784,0.995859313656786,1.76670152909695,1.81086477907105,1.5870376905899,4.98469455502933,3.82371861931283,3.8362598449434,0.793937764644722,0.889066280955272,0.49402716045165,0.903396530847366,1.4502893086293,3.55628866867726,0.450916136697209,0.896761614002779,1.41425722525581,3.55679512839379,0.38476994599413
