SubjectLabel,SubjectID,HYBRIDFullSphereERB_dB,MCARFullSphereERB_dB,RANFFullSphereERB_dB,FSPAEFullSphereERB_dB,HYBRIDContralateral25ERB_dB,MCARContralateral25ERB_dB,RANFContralateral25ERB_dB,FSPAEContralateral25ERB_dB,HYBRIDContralateralHighFrequency_dB,MCARContralateralHighFrequency_dB,RANFContralateralHighFrequency_dB,FSPAEContralateralHighFrequency_dB,HYBRIDHorizontalILDMAE_dB,MCARHorizontalILDMAE_dB,RANFHorizontalILDMAE_dB,FSPAEHorizontalILDMAE_dB
P0001,1,0.858327418764721,0.822239646997527,1.145191225097,1.11496287058984,1.33737209594192,1.31862043232084,1.78122641904456,1.95848288735034,3.69676699976565,3.55593526943187,3.44775931423278,3.16258695176358,1.0194797297681,0.712400492158401,0.966918712856791,0.75289102445182
P0012,12,0.777309851241371,0.798713569863578,1.09394589745433,1.05297972505438,1.03899263623871,1.15041828986062,1.63456343794357,1.70012062382993,3.55185948446773,3.69433332927364,3.71874506205492,3.24682228908228,0.736584733768312,0.677948010395414,0.987016990280945,0.540175930280134
P0013,13,0.745142005913793,0.793795006232579,0.991297161044038,1.0490273055808,1.10203650204629,1.17201856928282,1.32917950492447,1.75056031687708,3.32255660051542,3.44719013555979,3.30191582931014,3.06000060397021,0.661544776711815,0.484182167553917,0.85643499462418,0.522778413491841
P0022,22,0.692230705912407,0.735739273141218,0.951026838872743,1.0072767756696,1.06681458393285,1.13269437774542,1.29648887132432,1.70703655034286,3.30965115428826,3.22469088435386,3.39764474589178,2.95738148073858,0.332999338222094,0.417460073293485,0.582678460193995,0.566748880784143
P0026,26,0.767909059391197,0.776691809144417,1.01004807011636,1.0646135928921,1.33865065091619,1.38805141389965,1.81039156701917,2.01574833590288,3.85703678480301,3.89121404300117,3.7470298536401,3.49404348748361,0.855448417879177,0.655390606506414,0.731679242282757,0.493489472529104
P0046,46,0.671333551463483,0.759885035487603,0.924613628899751,1.0284107559806,1.09051715011072,1.3149792914791,1.45876379868082,1.71869242061184,3.21521522239445,3.20528690278559,3.00798957515275,2.75647334292022,0.456429180771424,0.591918940210316,0.787306962279539,0.466827475816189
P0066,66,0.87846756878286,0.815466633218425,1.10133396003166,1.12257979662185,1.43956010247659,1.38670465988551,1.60354251242759,1.91483667999694,3.49575214431942,3.45003605442899,3.43532054163279,3.05393638745266,0.835439993738218,0.680129762087656,0.693922348588351,0.593084521749353
P0073,73,0.696665382596173,0.729500413019474,0.865971462143031,1.00672925361502,0.986456550491432,1.0548526557518,1.2609102605825,1.6417673361286,3.13932784652321,3.18225285221159,3.02426978243804,2.95667942957094,0.405357250341442,0.390410648842369,0.524375255406348,0.341696574232545
P0113,113,0.806979908003983,0.845567552027898,1.03471801317212,1.13187116873646,1.08197149493235,1.19949701075695,1.56429110449005,1.76882288244071,3.51409951198929,3.6966466138889,3.44653550067973,3.42499341665192,0.470868680039292,0.448908154907067,0.6294429111321,0.458356704851979
P0116,116,0.775327176653871,0.847629756351032,1.08311267421573,1.10320852051513,1.09498473622214,1.26567967448469,1.36755965704026,1.71750528740395,3.38415917579314,3.42726306488676,3.54158782585615,2.90674540256124,0.523479444221656,0.559908608128838,0.704271051793274,0.518394261025047
P0125,125,0.699263116300999,0.777875098730207,0.994407303972503,1.0665091430221,1.1313721639318,1.22366938230659,1.48587079746324,1.73169628194352,3.23724429086862,3.23604519468462,3.22055920937871,2.87000104480756,0.382802659002473,0.41579760591983,0.730076728352989,0.534400282515517
P0149,149,0.833632333481838,0.847917534602491,1.28095101085175,1.1217223224725,1.41843899594158,1.46004108209736,2.22663358954734,1.92373548195813,3.33360956991459,3.64367906355298,3.44445991691634,3.1206936705895,0.899085348104,0.462814334125102,1.24799405589305,0.705479624323865
P0161,161,0.759793670888105,0.761513437748602,0.980719009502969,1.04902101797757,1.18943073679402,1.28334020115149,1.67904699611898,1.88601738042966,3.18640106364453,3.09803466675453,3.02946649086839,2.80866760273423,0.411593886623101,0.500934558139449,0.62199601284393,0.423802796724827
P0166,166,0.781333098526794,0.808142676412324,1.11141841533671,1.03630064417773,1.16156081992042,1.26468911857951,1.49110946652378,1.81950338411917,3.75351478989153,3.67825039881727,3.5665994591791,3.17115920323468,0.502862631788052,0.432486100070295,0.742788311380628,0.459803232445653
P0167,167,0.756252176157463,0.805393988328935,1.04206076961622,1.07771205221555,1.18145580026557,1.2421376826296,1.6277939354904,1.7239947992488,3.65572360684593,3.81412838737759,4.01118185720801,3.36168990257617,0.530451943020379,0.522444840489644,0.845162607800051,0.359281623868442
P0170,170,0.778027968498281,0.832550896631218,1.08646438932539,1.09049990960151,1.23001712646435,1.38969865755048,1.66852064917969,2.01901147235559,3.57229652408223,3.65329854654843,3.54056273691157,3.05065683157081,0.594332676965835,0.616998876357773,0.844615942826635,0.760377707945627
P0171,171,0.736888087615674,0.760474902482378,0.981560025056368,1.04752547156138,1.15328336659715,1.19528025003526,1.53213820263083,1.59806495856568,3.26974442672695,3.31888426720606,3.32219491113573,2.95369653417033,0.460610357536644,0.359892675287448,0.546438836524242,0.413240943258675
P0172,172,0.729521487618825,0.769575938305133,0.953972315836637,1.08126503857358,1.12497065733992,1.18475199855952,1.50636404899176,1.70070210973372,3.3069387558643,3.42807210658085,3.40914556001802,3.06860047501602,0.506847267579217,0.453681561648353,0.645471133054148,0.561504511313502
P0174,174,0.756270557584475,0.775582175463414,0.987537532872525,1.03190468460631,1.1727936467488,1.21711054774705,1.4661734001782,1.72955409475865,3.4839768377216,3.63243729247643,3.46875144983154,3.00464891520952,0.548415322178025,0.711194018569439,0.653765312189638,0.614329970872091
P0193,193,0.752203814596611,0.811877267785704,0.963072039877131,1.08295443995965,1.10167734206645,1.1731336203954,1.50467729853288,1.76941970502697,3.19736980482136,3.27201272215839,3.40565551865351,2.85903061289147,0.926281457652153,0.872846924038913,0.696808818781426,0.835169882384159
