SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_FullSphereERB_dB,SUpDEqSH_Contralateral25ERB_dB,SUpDEqSH_ContralateralHighFrequency_dB,SUpDEqSH_HorizontalILDMAE_dB,SUpDEqNN_FullSphereERB_dB,SUpDEqNN_Contralateral25ERB_dB,SUpDEqNN_ContralateralHighFrequency_dB,SUpDEqNN_HorizontalILDMAE_dB,SUpDEqBary_FullSphereERB_dB,SUpDEqBary_Contralateral25ERB_dB,SUpDEqBary_ContralateralHighFrequency_dB,SUpDEqBary_HorizontalILDMAE_dB,MCA_FullSphereERB_dB,MCA_Contralateral25ERB_dB,MCA_ContralateralHighFrequency_dB,MCA_HorizontalILDMAE_dB,RANF_FullSphereERB_dB,RANF_Contralateral25ERB_dB,RANF_ContralateralHighFrequency_dB,RANF_HorizontalILDMAE_dB,MCARv32_FullSphereERB_dB,MCARv32_Contralateral25ERB_dB,MCARv32_ContralateralHighFrequency_dB,MCARv32_HorizontalILDMAE_dB,FSPAE_FullSphereERB_dB,FSPAE_Contralateral25ERB_dB,FSPAE_ContralateralHighFrequency_dB,FSPAE_HorizontalILDMAE_dB
P0003,3,2.71176122259083,3.87893934407054,8.51262145086992,3.32807949989944,1.84410405198518,2.0539822608705,5.80382725633296,1.53902595886453,1.88803611406047,2.18010696265105,5.46600414910494,1.21632702265709,1.76799665448023,2.14495218268083,5.24854489218373,1.20547595318324,1.05674766245081,1.73890932351189,4.42229371814323,0.910390081971795,0.919823013415209,1.40117730964975,3.03624553443548,0.750251474640675,0.71250254226175,1.09582196021342,3.0587187669169,0.503426888062135,1.01550410053069,1.57144752282047,2.68966044784276,0.493774927777045
P0007,7,2.8134335372493,4.27485523142084,9.20915010042694,3.03743091785673,2.06783935833363,2.30305737577732,6.41336490984797,1.53965185567864,1.95058181270709,2.20719243036939,5.63611396885184,2.07678715103896,1.84898291994303,2.18582309225441,5.52577326613578,1.96295628618931,1.0683524338306,1.72130275057925,4.82042650401132,0.754194383028794,1.0513797637178,1.52538770940972,3.50180549480729,0.735478536800418,0.83110456643092,1.28184453612002,3.60790223130512,0.602173271059679,1.14523757044353,1.82089558796775,3.33526374051552,0.606999842385391
P0009,9,2.67453690422026,3.98133031822761,9.93588380588615,2.37363085152724,1.80830747448415,2.15779914025854,6.00096987807854,1.49899442840615,1.81646400120794,2.21054256702759,5.61365937578735,1.20666164438967,1.71921174493058,2.17590380385389,5.50066328855975,1.31238528791749,1.01870294657973,1.77022796186528,4.61256979223167,0.898937146002625,0.976005243412833,1.53582510806163,3.53096878654754,0.90314155946179,0.748441599567209,1.29544005786959,3.59824354826006,0.879915528468454,0.974141352563097,1.67086585046497,2.94267076244469,0.610033840275653
P0017,17,2.7745718405595,4.09126907551037,9.03602759144001,4.15602044338351,1.76193453795559,2.27594822564345,5.6481774401592,1.43993541777949,1.78052777741954,2.52996216024071,4.9846001664787,1.23668724309689,1.70385952240693,2.41914104226699,5.02571834274195,1.18199631195783,1.0769843404186,2.10376170525045,4.49955605297722,0.861377156397294,1.25030483967932,2.10599535658534,3.53478580944305,0.92143367586351,0.820244510214142,1.25583444894532,3.56957985741088,0.751329573417267,1.09051257141258,1.7282170424968,2.99595455194528,0.804028760885828
P0029,29,2.61685242675377,3.71839285690006,8.41699161138482,2.75168894941139,1.87302501626046,2.13724820703403,5.98976563300712,1.60156734016185,1.9054160802237,2.03208354952646,5.44242760615085,1.52722258433691,1.79557296822586,1.9914718153658,5.38435090782812,1.46351148390536,1.08845811211151,1.60074446403796,4.78869288589791,0.683282129286977,0.94775118252995,1.37713352321113,3.44162267689398,0.528674891243931,0.73666935997955,1.10045007783891,3.62082333564823,0.36855639356632,1.01523268637763,1.60551819379974,3.24573671767528,0.421830101310475
P0030,30,2.60780753835683,3.60979040299436,8.37258119744583,3.15229456384348,1.87141169013569,2.05765083293928,6.04426619699766,1.83612403409596,1.9251179016193,2.23202614554672,6.01980843564757,1.89080236343524,1.81880889377187,2.2033803240456,5.77697854958531,1.90603208669386,1.07450158249407,1.77385150010117,4.59480277865471,0.850547789924698,0.966572235268501,1.73987080467497,3.29126164281302,0.701394926687114,0.727842127623496,1.03830123701798,3.02122625644593,0.423483358151368,1.04451511721027,1.72577034653986,2.72232533359617,0.400301318564819
P0036,36,2.72460328475834,3.56780608508105,8.75939093485522,2.59158409577299,1.83456406465618,2.12648265106962,5.71349607629848,1.37740905252337,1.84516476841866,2.08457709188586,5.21306827054896,1.18813805675374,1.75674374156201,2.03700509884778,5.2012279441687,1.16746554695646,1.10030605067777,1.6220678996693,4.52302152176056,0.642083874799273,0.924532790435244,1.41161471098213,3.32863599001061,0.55542754181076,0.73448062022689,1.19525590119201,3.40915345758365,0.469645444676156,1.10569459100459,1.74849700281277,3.09540484116618,0.53932045449065
P0056,56,2.55778982506978,3.35355565360785,9.14604824974566,2.80363463133696,2.00293566748046,2.1610145000641,6.21406438725283,2.08585748819208,2.0401186821973,2.38491758896589,5.63309210601612,1.79991021936359,1.92302890034374,2.27977545802172,5.47621441474029,1.68196274227806,1.04978295315534,1.75592598953787,4.85806626061375,0.961447469862871,0.932142640942868,1.57440158990063,3.28595491460215,0.663816934123069,0.669577767660383,1.19554623493538,3.31320737285037,0.479038124011384,1.01707855617548,1.7872535606434,2.96232091215284,0.435185493303177
P0059,59,2.75503105960564,3.8803343678647,9.71258930630113,4.01862349782417,1.85977825381422,2.32947309059459,5.89693451522051,1.97146537581062,1.99130087281606,2.38913798961338,5.59517816034755,1.88890296406417,1.85499346529528,2.30254314793261,5.38019063244662,1.8126061882415,0.979072508035111,1.78894257189285,4.48888471142546,0.801226369159063,1.0102682043313,1.67342668416251,3.24676322467678,1.21386462894412,0.731100655425595,1.20005230111452,3.15048171879737,0.70415844861991,1.09637932412987,1.90329098845163,2.96718844023586,0.836960177024198
P0060,60,2.74051635549438,3.71130521751967,9.2437163925582,2.94026462894939,1.95308060594448,2.26569793026633,5.70588196573284,1.40754090995106,2.02174251671892,2.42359086997794,5.32651636538147,1.34717869970291,1.89579242927677,2.31760406044464,5.2377530823942,1.40395414327917,1.07962277678319,1.90854788681141,4.5462052547908,1.05774906727563,0.946776074052872,1.50608424816072,3.36858205040023,0.742685037823122,0.683794400593579,1.05947257377411,3.33828693961911,0.667431847258603,1.02393889131601,1.70300466157157,3.0781597309535,0.46767732460427
