Baseline,Metric,SubjectCount,BaselineMean_dB,MCARv32Epoch39Mean_dB,BaselineMinusMCARMean_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB,MCARBetterSubjectCount,MCARImprovement_percent
MCA,MeasuredDomainERB,44,1.08219819248899,0.855675839343295,0.22652235314569,0.200490002288976,0.247644280395212,43,20.9316883652063
MCA,Contralateral25ERB,44,1.74575516611653,1.34997521449425,0.395779951622287,0.305914851512957,0.459321554994702,43,22.6709884240358
MCA,ContralateralHemisphereHF,44,4.69864861084463,3.59045364404491,1.10819496679972,1.03962804037348,1.16416818614742,44,23.5853978150648
MCA,HorizontalILDMAE,44,0.829384938760886,0.660297486911749,0.169087451849137,0.082686074604958,0.236275100384766,37,20.387089751323
RANF,MeasuredDomainERB,44,1.06323556122427,0.855675839343295,0.20755972188098,0.176616865670162,0.232230690758219,43,19.5215180389548
RANF,Contralateral25ERB,44,1.55732253237451,1.34997521449425,0.207347317880263,0.12515725930366,0.27131562658127,42,13.314346486987
RANF,ContralateralHemisphereHF,44,3.46968276652262,3.59045364404491,-0.120770877522288,-0.180751346628983,-0.066366394289438,13,-3.48074696302358
RANF,HorizontalILDMAE,44,0.775462771438966,0.660297486911749,0.115165284527217,0.0468089263466792,0.178891418086759,35,14.8511687174245
FSPAE,MeasuredDomainERB,44,1.18449282832708,0.855675839343295,0.328816988983784,0.284305453525407,0.397874154582142,44,27.7601502617951
FSPAE,Contralateral25ERB,44,1.90887228327219,1.34997521449425,0.558897068777947,0.457390458028112,0.734985785246768,44,29.2789137165261
FSPAE,ContralateralHemisphereHF,44,3.16435468649166,3.59045364404491,-0.426098957553244,-0.539629942062585,-0.241163778508117,1,-13.4655877665112
FSPAE,HorizontalILDMAE,44,0.758667887461805,0.660297486911749,0.0983704005500556,-0.0579010909450273,0.370448352094695,17,12.9662006492937
