subject_id,subject_label,objective_total,full_sphere_lsd_db,weighted_residual_mae_db,weighted_residual_rmse_db,erb_mae_db,contralateral_high_frequency_mae_db,strict_ild_mae_db,spectral_band_ild_mae_db,high_frequency_first_difference_mae_db_per_bin,high_frequency_second_difference_mae_db_per_bin2,notch_depth_mae_db
8,nh8,0.9682332873344421,4.194439888000488,2.9337283261287523,4.407248837263242,1.1290470361709595,4.328030586242676,0.9122064113616943,1.7247971296310425,0.8454484343528748,0.807873547077179,0.7772558927536011
27,nh27,0.815117359161377,3.901620864868164,2.749051562426719,4.112799372660158,1.0595473051071167,3.87817120552063,0.4285163879394531,1.5007972717285156,0.7909840941429138,0.7667866945266724,0.6428759098052979
59,nh59,0.867216169834137,3.9740965366363525,2.781707329526094,4.235325356950088,1.1128175258636475,4.0363359451293945,0.5985085964202881,1.4183484315872192,0.7914054989814758,0.7436160445213318,0.7028244733810425
74,nh74,0.7751364707946777,3.582225799560547,2.548551329082094,3.801298436794584,1.0330545902252197,3.6608965396881104,0.5455963015556335,1.4419257640838623,0.71480792760849,0.6506727337837219,0.60901939868927
89,nh89,0.8803998231887817,3.8531932830810547,2.7447594518810705,4.06212253247342,1.0612441301345825,3.862367868423462,0.8260757327079773,1.5054450035095215,0.8135480880737305,0.7960090041160583,0.7107841372489929
102,nh102,0.8030129671096802,3.5667502880096436,2.534952335365193,3.8398922977269367,0.9895040392875671,3.9196152687072754,0.6504206657409668,1.7106983661651611,0.7168951034545898,0.6624526381492615,0.6242337226867676
129,nh129,0.9423015117645264,4.08197021484375,2.8623240756824337,4.269672817880663,1.123291015625,4.17935848236084,1.0037875175476074,1.7651667594909668,0.7121514678001404,0.6485096216201782,0.6503200531005859
136,nh136,0.7809091806411743,3.6204776763916016,2.53236571384569,3.837662901107048,0.9859946370124817,3.6236777305603027,0.6818042397499084,1.5598549842834473,0.6409910321235657,0.5806363821029663,0.5765942335128784
139,nh139,0.8096964359283447,3.7607147693634033,2.6552529007303813,3.9494924953420982,1.038628339767456,3.7208361625671387,0.618367612361908,1.4872846603393555,0.7167815566062927,0.6566430926322937,0.6406561136245728
143,nh143,0.9526114463806152,4.169029235839844,2.960901942954815,4.34816250301759,1.2007641792297363,4.346151351928711,0.8056469559669495,1.608015775680542,0.7293633818626404,0.6441495418548584,0.7552570104598999
157,nh157,0.849403440952301,3.940162420272827,2.7743398531109706,4.116541382199695,1.0766472816467285,3.892845392227173,0.6474350094795227,1.6494226455688477,0.7092872858047485,0.6365259885787964,0.671081006526947
170,nh170,0.9960912466049194,4.2979936599731445,3.093613670311833,4.513697791031002,1.19149649143219,4.143223285675049,0.7855701446533203,2.0089821815490723,1.040299415588379,1.0340484380722046,0.8842157125473022
227,nh227,0.8534734845161438,3.950087070465088,2.7883008132065115,4.148803094943181,1.0684810876846313,3.7738161087036133,0.6555516123771667,1.6985962390899658,0.7613112330436707,0.7268378138542175,0.7046470642089844
230,nh230,0.8115342259407043,3.5223300457000732,2.523637207920764,3.754995531515409,1.050436019897461,3.4530839920043945,0.8968265056610107,1.6991461515426636,0.6617406606674194,0.6126790642738342,0.5562471151351929
240,nh240,0.8130890130996704,3.7009873390197754,2.6243872682287686,3.89732260444605,1.02310311794281,3.6287646293640137,0.7293918132781982,1.6342138051986694,0.6743850111961365,0.6133662462234497,0.6422805190086365
677,nh677,0.7644138336181641,3.4936704635620117,2.448279497659392,3.7747475021897823,1.0068044662475586,3.7115635871887207,0.6350964307785034,1.6708605289459229,0.6114410758018494,0.5733806490898132,0.48969292640686035
771,nh771,0.9168788194656372,4.143062591552734,2.9493520250680487,4.356929044131381,1.1320830583572388,4.117608547210693,0.6719383597373962,1.868474006652832,0.8337802886962891,0.8065606355667114,0.6893323659896851
772,nh772,0.8849830031394958,4.070291042327881,2.863331116573601,4.2488424353389735,1.067872166633606,4.033854007720947,0.7052732706069946,1.5845407247543335,0.7557012438774109,0.7038787007331848,0.7024966478347778
788,nh788,0.8059878945350647,3.6159110069274902,2.557750955602796,3.8424899326082653,1.0331953763961792,3.7371935844421387,0.748812198638916,1.6078295707702637,0.644618570804596,0.5887073278427124,0.5489769577980042
792,nh792,0.7622956037521362,3.5991053581237793,2.5158486409055376,3.8447676514449225,0.9454810619354248,3.731316328048706,0.5411223769187927,1.6063822507858276,0.6773568391799927,0.6203157901763916,0.6096033453941345
796,nh796,0.790663480758667,3.6247975826263428,2.5541937960923278,3.901664572744686,1.0657232999801636,3.7521698474884033,0.5753555297851562,1.7554476261138916,0.6590001583099365,0.6205484867095947,0.557197093963623
827,nh827,0.8949236869812012,3.865882396697998,2.6906215662329607,4.204884238728272,1.1281967163085938,4.238635540008545,0.8397780060768127,1.778817057609558,0.6867498755455017,0.6633031964302063,0.5473928451538086
