epoch,train_total_loss,train_residual_mae_db,train_erb_mae_db,train_contralateral_high_frequency_mae_db,train_ild_mae_db,train_ild_spectral_proxy_mae_db,train_cnn_delta_mean_absolute_db,validation_total_loss,validation_residual_mae_db,validation_erb_mae_db,validation_contralateral_high_frequency_mae_db,validation_ild_mae_db,validation_ild_spectral_proxy_mae_db,validation_cnn_delta_mean_absolute_db,learning_rate,mlp_learning_rate,epoch_seconds,skipped_optimizer_steps
1,0.6360583586096764,2.4858383202552794,0.9878018234968186,3.5545276007652284,0.521178653627634,0.6120183239579201,1.1181174421522828,0.6611595299715797,2.5423669777810574,1.0217328059176605,3.5785848423838615,0.5896280612796545,0.6112219005202254,1.144149589786717,0.0001,,175.2296572,0
2,0.6377315582036972,2.4950120768547057,0.9898014062643051,3.5475341062545778,0.5255200435519218,0.6221310930252075,1.1222729170258572,0.6612685813258091,2.5424456049998603,1.021705608194073,3.5786570260922113,0.5901900210107366,0.6117818575973312,1.1444408157443944,9.755282581475769e-05,,178.8792528,0
3,0.6370830159187317,2.4906859240531922,0.9972955989837646,3.5383762888908388,0.5217025827765465,0.618307297706604,1.1187640482526335,0.6612042862301072,2.5424195379018784,1.0216413711508114,3.5786780739823976,0.5898326318711042,0.6112123563264807,1.1443485782726046,9.045084971874737e-05,,192.89600960000007,0
4,0.634632654607296,2.4857995359897616,0.9877005454301834,3.533062170982361,0.5175977159738541,0.6055162281394005,1.1160060089719896,0.6611667064328989,2.542371785889069,1.0219367692867916,3.5785558074712753,0.5896290140226483,0.6116277445107698,1.1442603781079266,7.938926261462366e-05,,180.01434749999999,0
5,0.6368715474009514,2.491322248458862,0.9904123492240906,3.5325099272727964,0.5281197744905949,0.608972151517868,1.119344742172205,0.6612040841331085,2.5424506217241287,1.021837368607521,3.578677015999953,0.5898099454740683,0.6113968609521786,1.144320753151991,6.545084971874737e-05,,175.49225339999998,0
6,0.6337693239450455,2.478051671266556,0.9881815276145935,3.536162789344788,0.5200619529485703,0.6153199734687805,1.117585386386664,0.6613161306207379,2.5425474556783834,1.0219786819070578,3.578623188038667,0.5904541226724783,0.6119084072609743,1.1444828491099972,4.9999999999999996e-05,,172.8026522,0
7,0.6358067589998245,2.4891293399333954,0.9949714432954788,3.5387660384178163,0.5179237556755543,0.6268841530680657,1.1167639608095448,0.6611547973006964,2.542318327973286,1.0218462056169908,3.578421302139759,0.5897464972610275,0.6111876213302215,1.1443016286204557,3.454915028125263e-05,,169.44552079999994,0
8,0.637130810201168,2.487468738555908,0.9925875664949417,3.5460578598976134,0.5253849681317806,0.6157442205548287,1.1120466416173158,0.6611580988392234,2.5423075643678508,1.0218799617141485,3.5783708170056343,0.5898104313140115,0.6113006547093391,1.1442690740829395,2.0610737385376345e-05,,158.34291430000007,0
9,0.6407447651624679,2.4943055682182314,1.0030604560375214,3.546154974460602,0.5340170787870884,0.6061618004441262,1.1188214004195192,0.6611415790393949,2.5422835114101567,1.021857539191842,3.5783290093143783,0.5897519160062075,0.6111996071413159,1.144265008322426,9.549150281252631e-06,,156.5880990999999,0
10,0.6373024759292603,2.497397493362427,0.9971544225215911,3.5478270993232726,0.5135198971629142,0.6012156113982201,1.1198215912743765,0.6611453363051017,2.5422949443260827,1.0218607777108748,3.578339251379172,0.5897606313228607,0.6112127077455322,1.14427490472342,2.447174185242323e-06,,157.02708489999986,0
