frequency_hz,mean_absolute_global_delta_db,mean_signed_global_delta_db
86.1328125,0.006576488457804209,-0.001282563761304148
129.19921875,0.006688778007333191,-0.0013084133581321242
172.265625,0.006642726581048502,-0.0010687653094098343
215.33203125,0.006698888667063621,-0.0006589672591626493
258.3984375,0.00699456819833016,-0.00033113035870066624
301.46484375,0.007437373930150623,-8.915097135177114e-05
344.53125,0.00777204975122903,-0.00014927883791135844
387.59765625,0.007972764448242145,-0.00043179507969047867
430.6640625,0.008149898778658928,-0.0006977678430075033
473.73046875,0.008330578033644828,-0.0009751377071695007
516.796875,0.008461381245929132,-0.001184549076981466
559.86328125,0.00857927448131297,-0.0013295249243899044
602.9296875,0.008677647606983557,-0.0014740851862354144
645.99609375,0.008734231626673222,-0.0016271369675351375
689.0625,0.008752910514039402,-0.001736746733246095
732.12890625,0.00879710387499606,-0.001813127956979099
775.1953125,0.00884132013556586,-0.0018892723076821918
818.26171875,0.008929390172917913,-0.0020141574246604964
861.328125,0.009021601631520392,-0.002152576907039813
904.39453125,0.009129388825564331,-0.002290064808523412
947.4609375,0.009231117155103313,-0.0024340549304474506
990.52734375,0.009330225140034638,-0.0025802846222799467
1033.59375,0.00941074685027897,-0.00271369769060917
1076.66015625,0.009473221975817608,-0.0028310708573918053
1119.7265625,0.009499990127143233,-0.0029326729594642185
1162.79296875,0.009561872246858725,-0.0030596422157078986
1205.859375,0.009614486375874438,-0.0031600499511092637
1248.92578125,0.009656432998979171,-0.0032392714230148746
1291.9921875,0.009689524156543993,-0.003322758602892768
1335.05859375,0.009711390171599556,-0.0033964938599172997
1378.125,0.009705767961842256,-0.0034467769943875523
1421.19140625,0.009729014016651783,-0.0035074381001076282
1464.2578125,0.009779172928246434,-0.003581242446015628
1507.32421875,0.009849232503167186,-0.0036736692566549313
1550.390625,0.009911529903707847,-0.0037559986885728437
1593.45703125,0.009982602456348619,-0.0038479974518581214
1636.5234375,0.010039823184090503,-0.003935475912374092
1679.58984375,0.010101361210516382,-0.004014727567544306
1722.65625,0.010123391905994891,-0.004080994454995404
1765.72265625,0.010110388544227859,-0.004147515704519649
1808.7890625,0.010092944891783398,-0.004218384634177467
1851.85546875,0.010081230014397972,-0.004295441505853542
1894.921875,0.010059400732987415,-0.004354418869962343
1937.98828125,0.010034571558054078,-0.004403425378692476
1981.0546875,0.010016472850166365,-0.004458723233578825
2024.12109375,0.010012210344863264,-0.004525533725037679
2067.1875,0.010006845201703352,-0.004583740460100345
2110.25390625,0.009997772306587561,-0.00463779399502554
2153.3203125,0.009998825952478174,-0.0047011597306334885
2196.38671875,0.009996379515278717,-0.004761694577551083
2239.453125,0.00997450264774743,-0.004801607732310341
2282.51953125,0.009939827473648811,-0.004830515052315869
2325.5859375,0.009907598787517033,-0.004860269404891385
2368.65234375,0.00987987004237675,-0.004900771814666344
2411.71875,0.009857747078807343,-0.00493682689519449
2454.78515625,0.009853691158691943,-0.004978534477139042
2497.8515625,0.009856195916324233,-0.0050233015026401795
2540.91796875,0.009876850847212296,-0.005083038662510638
2583.984375,0.00987124836205143,-0.005125548500833736
2627.05078125,0.00985313659517523,-0.005169532543625227
2670.1171875,0.009830223313409669,-0.0052106216840064196
2713.18359375,0.009809178483332816,-0.005255661723709496
2756.25,0.00977877154585991,-0.0052820274552803775
2799.31640625,0.00973700317395094,-0.005301131601584707
2842.3828125,0.009706498814750367,-0.005328031391053572
2885.44921875,0.009682702357267613,-0.005361784071377854
2928.515625,0.009656079717380405,-0.005382564569542969
2971.58203125,0.009636303151105802,-0.005402887605860314
3014.6484375,0.009622096086940975,-0.0054310956002234095
3057.71484375,0.009621986412417276,-0.005471579584080709
3100.78125,0.00960961255074832,-0.00549912601166993
3143.84765625,0.009595460545198607,-0.005526239109428107
3186.9140625,0.009586762226917294,-0.00555715203734917
3229.98046875,0.009587343880358135,-0.005596211866598316
3273.046875,0.009571630063105964,-0.005614160692862074
3316.11328125,0.009543553327518696,-0.005624048785207968
3359.1796875,0.009516077040541231,-0.005641543571511075
3402.24609375,0.009493338035328406,-0.005659398532006089
3445.3125,0.009485102120760642,-0.005684289648618784
3488.37890625,0.00946892379388272,-0.005696458851911745
3531.4453125,0.009467214242422063,-0.005727207895432825
3574.51171875,0.009472177575249364,-0.005756879482760165
3617.578125,0.009469756672629037,-0.005777154844287353
3660.64453125,0.00946790715810849,-0.005794485669211962
3703.7109375,0.00946679927463573,-0.005811109070322454
3746.77734375,0.009485106524977943,-0.0058418318014451
3789.84375,0.00947622871145975,-0.005859284816895103
3832.91015625,0.009481810565257858,-0.005872929791105153
3875.9765625,0.009487586821272806,-0.005901923739270937
3919.04296875,0.009512159582831766,-0.00593307652394007
3962.109375,0.00951491160295087,-0.005952148663651343
4005.17578125,0.009526134059913597,-0.005976292013703058
4048.2421875,0.009547446062900472,-0.006011502808518302
4091.30859375,0.009572861903873112,-0.006049636385765405
4134.375,0.009582018939600763,-0.006075631111835078
4177.44140625,0.009585332266970783,-0.0060954563430773425
4220.5078125,0.009596225181664957,-0.0061228082707852375
4263.57421875,0.009610849221623604,-0.006152849015835846
4306.640625,0.009617475011956856,-0.006175710241655474
4349.70703125,0.009631047608373767,-0.006192323572967412
4392.7734375,0.00965282281785012,-0.006210851393389995
4435.83984375,0.009680694903495931,-0.0062406458493689835
4478.90625,0.009692602630315584,-0.00625916174268618
4521.97265625,0.009723029356951858,-0.0062860346638244045
4565.0390625,0.009750919391990569,-0.006308808069864924
4608.10546875,0.009787448100975439,-0.006341465390912456
4651.171875,0.00981881439113127,-0.006368791683280511
4694.23828125,0.009849728481443908,-0.00638977264505314
4737.3046875,0.009887818555501044,-0.006414793345571772
4780.37109375,0.009933994297841638,-0.006449488663805065
4823.4375,0.009953121139328305,-0.006463974441277704
4866.50390625,0.009980957104674905,-0.006480197693606377
4909.5703125,0.010017692938364362,-0.00650341903425584
4952.63671875,0.01005171367658466,-0.006530142603277653
4995.703125,0.01008403797211258,-0.006551743891759793
5038.76953125,0.010113660178657493,-0.006566326080630449
5081.8359375,0.010152464028323803,-0.006596502752280221
5124.90234375,0.010195309289417299,-0.006625969052911795
5167.96875,0.010232246414847202,-0.006645263354028688
5211.03515625,0.010273349351064609,-0.006677751477156913
5254.1015625,0.010311309615832117,-0.006698507921431552
5297.16796875,0.010371792709459591,-0.006740013125848918
5340.234375,0.010410814415420053,-0.006762479812655887
5383.30078125,0.010449733851874888,-0.006785801902992469
5426.3671875,0.01049975484226206,-0.006816543735463181
5469.43359375,0.010550886811998166,-0.006847907885381441
5512.5,0.010590889536196227,-0.006876758403971895
5555.56640625,0.010627315855776897,-0.006902307337538607
5598.6328125,0.010677106837274073,-0.006932198144112196
5641.69921875,0.010728586336013148,-0.006973932973941643
5684.765625,0.010759958741209729,-0.006994788001881765
5727.83203125,0.010786715451830612,-0.00701527998954161
5770.8984375,0.010822675139484704,-0.007042878762466865
5813.96484375,0.010879553533872929,-0.007080612915848742
5857.03125,0.01090169782804439,-0.007103421602978539
5900.09765625,0.010927480233760166,-0.007131605706296483
5943.1640625,0.010961578870659806,-0.007169985288696879
5986.23046875,0.011018238421939514,-0.007215942689944172
6029.296875,0.011051614522039472,-0.00723395989837846
6072.36328125,0.011085489112707642,-0.00726594152343808
6115.4296875,0.011130636011560046,-0.007295474881857418
6158.49609375,0.011185860317907215,-0.007325544662087742
6201.5625,0.011212407522641056,-0.007345437870615976
6244.62890625,0.011250163403822375,-0.007373826015013768
6287.6953125,0.011291659903742144,-0.007398122808200209
6330.76171875,0.01135877863243803,-0.0074394454989101
6373.828125,0.011384666882249076,-0.007459522586099775
6416.89453125,0.011411464738659668,-0.007482958007572921
