SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0001,1,1.05928914390168,1.00405581419846,0.949045744336726,1.59392319098527,1.55235804119001,1.48773704399864,4.63862909825744,4.11970342869679,4.08467623443264,0.730676230411389,0.749136407019256,0.697437238898267,0.850713650326243,1.40863271447186,3.58469994883382,0.725668843195736,0.85098894410057,1.40904039269995,3.58401313560708,0.727322806983826
P0012,12,1.09997816336672,0.961142060032503,0.90111194169344,1.61726713036249,1.42840731737788,1.30854954384144,4.9030945967258,4.11834868762926,4.13437698341405,0.752989908693748,0.606405946071073,0.634431044021931,0.845969836399035,1.22623560684062,3.74977532771184,0.649302672820293,0.846167703638135,1.22710379151963,3.75082323688654,0.646912583961073
P0013,13,1.07889723243772,0.938136297427685,0.88854682064574,1.69613585474282,1.3070587157797,1.2549921582034,4.58853018413374,3.90984497600695,3.9236481685356,1.02454225666864,0.604926896578399,0.496775202511,0.818959647787597,1.18767108416483,3.49860188197567,0.483439773984359,0.819493995477151,1.18762489047275,3.49906317496076,0.485210196550566
P0022,22,1.05061485004644,0.89596048901817,0.839442370335544,1.67710570573688,1.36363534073991,1.27322551163486,4.37745769085808,3.56282315792186,3.55382720012038,0.781406814164337,0.581327078795036,0.446073613154411,0.774048147923625,1.21309057312063,3.25539350857001,0.507185838715858,0.774430674515901,1.21326581479677,3.25586921967895,0.5031525186976
P0026,26,1.03919454722133,0.925518427416635,0.891658403721551,1.79578638909614,1.63869446191585,1.59156888426416,5.00502013885767,4.46676003954323,4.44671662436546,1.13676170072315,0.776928781766658,0.851189978486098,0.829728102035996,1.47719919247759,3.98982595232258,0.808505227421811,0.830194641804518,1.47787134992157,3.98922036717534,0.810618244685848
P0046,46,1.11706751887177,0.937999015719581,0.88369854254993,1.97451479087396,1.63681825175447,1.55501047247455,4.64616358328969,3.58997698000096,3.5541705022272,0.99746764200266,0.801309794429775,0.621669714309307,0.797877109965266,1.40471869945603,3.24202987600324,0.634081271807344,0.798364325322125,1.40625769806227,3.24114168478357,0.626672167052773
P0066,66,1.01701258437027,0.983565657616973,0.908900443204333,1.55729674712699,1.67675639204413,1.4977487921509,4.61735727768146,3.94051923296352,3.94275301843153,0.694441457205984,0.845981218211888,0.55963379837788,0.862111655310437,1.43933243492192,3.51132655439352,0.603357240458614,0.862348911479304,1.44178512956696,3.51191961724921,0.601722376005718
P0073,73,1.01101215490078,0.856195957339612,0.814247897234933,1.51583390360427,1.26277800530341,1.19859950204172,4.48330307554159,3.5457702203122,3.49864786480013,0.569795878692997,0.539832656944825,0.404115875836855,0.761936135775102,1.13840366742556,3.27789900381154,0.414633317134825,0.762563923522841,1.13923278292829,3.27739427913035,0.406771997950109
P0113,113,1.13569738859301,1.03417746962871,0.965438035846823,1.89682737030069,1.51593703567653,1.40575022221046,4.72299279834995,4.37144496792646,4.32131815433514,0.993618421817464,0.755601831894991,0.596262409543899,0.882014485773044,1.24503733612123,3.78170025434565,0.503697588413496,0.882285923330601,1.24890406463164,3.78212421482155,0.508448376002823
P0116,116,1.14924508295016,1.03558416855921,0.981753681231162,1.83447126826841,1.52997291497136,1.44263306132235,4.6667560210852,4.00842801867806,3.99008867038798,0.753130148869333,0.698248701616223,0.625167504784869,0.880947678700588,1.33211825140692,3.48300963766048,0.560030310567231,0.881175208710176,1.33282835785869,3.48292864941673,0.554056166065874
