SubjectLabel,SubjectID,Method,Metric,Value_dB
P0001,1,MCA,FullSphereERB,1.05928914390168
P0001,1,MCA,Contralateral25ERB,1.59392319098527
P0001,1,MCA,ContralateralHighFrequency,4.63862909825744
P0001,1,MCA,HorizontalILDMAE,0.730676230411389
P0001,1,MLPv1,FullSphereERB,1.00405581419846
P0001,1,MLPv1,Contralateral25ERB,1.55235804119001
P0001,1,MLPv1,ContralateralHighFrequency,4.11970342869679
P0001,1,MLPv1,HorizontalILDMAE,0.749136407019256
P0001,1,MLPv2,FullSphereERB,0.949045744336726
P0001,1,MLPv2,Contralateral25ERB,1.48773704399864
P0001,1,MLPv2,ContralateralHighFrequency,4.08467623443264
P0001,1,MLPv2,HorizontalILDMAE,0.697437238898267
P0001,1,MLPCNNv3,FullSphereERB,0.850713650326243
P0001,1,MLPCNNv3,Contralateral25ERB,1.40863271447186
P0001,1,MLPCNNv3,ContralateralHighFrequency,3.58469994883382
P0001,1,MLPCNNv3,HorizontalILDMAE,0.725668843195736
P0001,1,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.85098894410057
P0001,1,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.40904039269995
P0001,1,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.58401313560708
P0001,1,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.727322806983826
P0012,12,MCA,FullSphereERB,1.09997816336672
P0012,12,MCA,Contralateral25ERB,1.61726713036249
P0012,12,MCA,ContralateralHighFrequency,4.9030945967258
P0012,12,MCA,HorizontalILDMAE,0.752989908693748
P0012,12,MLPv1,FullSphereERB,0.961142060032503
P0012,12,MLPv1,Contralateral25ERB,1.42840731737788
P0012,12,MLPv1,ContralateralHighFrequency,4.11834868762926
P0012,12,MLPv1,HorizontalILDMAE,0.606405946071073
P0012,12,MLPv2,FullSphereERB,0.90111194169344
P0012,12,MLPv2,Contralateral25ERB,1.30854954384144
P0012,12,MLPv2,ContralateralHighFrequency,4.13437698341405
P0012,12,MLPv2,HorizontalILDMAE,0.634431044021931
P0012,12,MLPCNNv3,FullSphereERB,0.845969836399035
P0012,12,MLPCNNv3,Contralateral25ERB,1.22623560684062
P0012,12,MLPCNNv3,ContralateralHighFrequency,3.74977532771184
P0012,12,MLPCNNv3,HorizontalILDMAE,0.649302672820293
P0012,12,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.846167703638135
P0012,12,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.22710379151963
P0012,12,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.75082323688654
P0012,12,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.646912583961073
P0013,13,MCA,FullSphereERB,1.07889723243772
P0013,13,MCA,Contralateral25ERB,1.69613585474282
P0013,13,MCA,ContralateralHighFrequency,4.58853018413374
P0013,13,MCA,HorizontalILDMAE,1.02454225666864
P0013,13,MLPv1,FullSphereERB,0.938136297427685
P0013,13,MLPv1,Contralateral25ERB,1.3070587157797
P0013,13,MLPv1,ContralateralHighFrequency,3.90984497600695
P0013,13,MLPv1,HorizontalILDMAE,0.604926896578399
P0013,13,MLPv2,FullSphereERB,0.88854682064574
P0013,13,MLPv2,Contralateral25ERB,1.2549921582034
P0013,13,MLPv2,ContralateralHighFrequency,3.9236481685356
P0013,13,MLPv2,HorizontalILDMAE,0.496775202511
P0013,13,MLPCNNv3,FullSphereERB,0.818959647787597
P0013,13,MLPCNNv3,Contralateral25ERB,1.18767108416483
P0013,13,MLPCNNv3,ContralateralHighFrequency,3.49860188197567
P0013,13,MLPCNNv3,HorizontalILDMAE,0.483439773984359
P0013,13,MLP+CNN v3.3 global attention e10 epoch 9,FullSphereERB,0.819493995477151
P0013,13,MLP+CNN v3.3 global attention e10 epoch 9,Contralateral25ERB,1.18762489047275
P0013,13,MLP+CNN v3.3 global attention e10 epoch 9,ContralateralHighFrequency,3.49906317496076
P0013,13,MLP+CNN v3.3 global attention e10 epoch 9,HorizontalILDMAE,0.485210196550566
P0022,22,MCA,FullSphereERB,1.05061485004644
P0022,22,MCA,Contralateral25ERB,1.67710570573688
P0022,22,MCA,ContralateralHighFrequency,4.37745769085808
P0022,22,MCA,HorizontalILDMAE,0.781406814164337
P0022,22,MLPv1,FullSphereERB,0.89596048901817
P0022,22,MLPv1,Contralateral25ERB,1.36363534073991
P0022,22,MLPv1,ContralateralHighFrequency,3.56282315792186
P0022,22,MLPv1,HorizontalILDMAE,0.581327078795036
P0022,22,MLPv2,FullSphereERB,0.839442370335544
P0022,22,MLPv2,Contralateral25ERB,1.27322551163486
P0022,22,MLPv2,ContralateralHighFrequency,3.55382720012038
P0022,22,MLPv2,HorizontalILDMAE,0.446073613154411
P0022,22,MLPCNNv3,FullSphereERB,0.774048147923625
