subject_label,horizontal_interpolation_direction_count,v32_spectral_band_ild_smooth_l1_db,v34b_spectral_band_ild_smooth_l1_db,smooth_l1_improvement_percent,v32_spectral_band_ild_mae_db,v34b_spectral_band_ild_mae_db,mae_improvement_percent
P0001,72,1.5536025762557983,1.5358753204345703,1.1410418656713956,1.7751736640930176,1.7561734914779663,1.070327540306258
P0012,72,1.4843260049819946,1.4778645038604736,0.4353154967192922,1.7046093940734863,1.6979808807373047,0.3888581958557412
P0013,72,1.398125171661377,1.3907626867294312,0.526596980097071,1.6183050870895386,1.6090199947357178,0.5737541349832678
P0022,72,1.3873604536056519,1.3745450973510742,0.9237221820235275,1.607908010482788,1.593494176864624,0.8964339703635276
P0026,72,1.3168810606002808,1.3057968616485596,0.8417008402162472,1.5399386882781982,1.5275654792785645,0.8034871189234323
P0046,72,1.3353371620178223,1.326107144355774,0.691212521046063,1.5569913387298584,1.5469099283218384,0.6474930307733181
P0066,72,1.3791230916976929,1.3741905689239502,0.3576564560071841,1.5962897539138794,1.5905125141143799,0.3619167375681343
P0073,72,1.2962960004806519,1.2894645929336548,0.5269944167430943,1.5192557573318481,1.512757420539856,0.4277315890120249
P0113,72,1.333732008934021,1.3222671747207642,0.8596055381785469,1.5501402616500854,1.537437915802002,0.8194320322060513
P0116,72,1.6108884811401367,1.6012166738510132,0.600402039145387,1.8326679468154907,1.8217723369598389,0.5945217667272709
P0125,72,1.3351243734359741,1.3261295557022095,0.6737063537096751,1.5552306175231934,1.5459085702896118,0.5993996728554325
P0149,72,1.4481605291366577,1.4485437870025635,-0.026465150664909128,1.6688258647918701,1.6690245866775513,-0.011907886249470145
P0161,72,1.3690077066421509,1.3601499795913696,0.647018056056612,1.591036081314087,1.5819852352142334,0.5688649180336712
P0166,72,1.2587413787841797,1.2525336742401123,0.49316759174655994,1.4768781661987305,1.4694948196411133,0.49992929184002005
P0167,72,1.4260210990905762,1.4117152690887451,1.0031990417921857,1.6451416015625,1.629096269607544,0.9753161636491801
P0170,72,1.535277009010315,1.5190764665603638,1.0552195046804305,1.757355809211731,1.7392462491989136,1.0305004779277167
P0171,72,1.3079053163528442,1.2942732572555542,1.0422818018129691,1.5277419090270996,1.5130850076675415,0.9593833404028269
P0172,72,1.2334414720535278,1.2133269309997559,1.630765748478016,1.453262448310852,1.431192398071289,1.5186555095547487
P0174,72,1.361053228378296,1.3481476306915283,0.9482066841827108,1.579251766204834,1.5656598806381226,0.8606534979140568
P0193,72,1.3413821458816528,1.3216173648834229,1.4734638491284782,1.5607502460479736,1.5401170253753662,1.3220065622192576
P0194,72,1.4572104215621948,1.4495092630386353,0.5284863743496689,1.6788727045059204,1.6709699630737305,0.4707171312619356
P0198,72,1.4046107530593872,1.400453805923462,0.29595011478240735,1.6272072792053223,1.622327208518982,0.29990467402060833
P0202,72,1.4524049758911133,1.4440393447875977,0.5759847454655647,1.6712572574615479,1.6617608070373535,0.5682219408051145
P0203,72,1.306447148323059,1.298734426498413,0.5903585027948478,1.5246044397354126,1.5159170627593994,0.5698118639560589
P0207,72,1.4814733266830444,1.45846426486969,1.553120221534518,1.7043222188949585,1.6806955337524414,1.3862804157910975
P0208,72,1.393195629119873,1.376535415649414,1.195827285288268,1.6158857345581055,1.5985333919525146,1.0738595084098659
P0221,72,1.4889363050460815,1.4763071537017822,0.8481995704919327,1.7143970727920532,1.701050877571106,0.778477485336099
P0230,72,1.1867085695266724,1.1751655340194702,0.9726933641177105,1.4047565460205078,1.3929386138916016,0.841279733658114
P0242,72,1.6161022186279297,1.6074113845825195,0.537765120623909,1.8404240608215332,1.8318638801574707,0.4651200147992732
P0256,72,1.4721208810806274,1.4549708366394043,1.1649888716091001,1.6954196691513062,1.677626132965088,1.0495062968760624
P0257,72,1.3425954580307007,1.3314698934555054,0.828660972197398,1.565050721168518,1.5533510446548462,0.7475589356577859
P0274,72,1.1896347999572754,1.1765618324279785,1.0989059440566449,1.4092178344726562,1.3948537111282349,1.0192975843082903
P0277,72,1.45620596408844,1.4444724321365356,0.8057604652958064,1.6794935464859009,1.6656067371368408,0.826845055648842
P0278,72,1.3843728303909302,1.3765614032745361,0.5642574705968616,1.607895851135254,1.5995529890060425,0.5188683162109631
P0294,72,1.5773121118545532,1.5697866678237915,0.4771055756310361,1.8004242181777954,1.7919113636016846,0.4728249314890175
P0295,72,1.3616962432861328,1.3473020792007446,1.0570759930020268,1.586248517036438,1.5709788799285889,0.9626257767211113
P0307,72,1.501190423965454,1.4891778230667114,0.8002050044398041,1.7263660430908203,1.713155746459961,0.7652083220548153
P0313,72,1.5030579566955566,1.4934097528457642,0.6419049782354279,1.727760672569275,1.7186211347579956,0.5289817019441878
P0335,72,1.5838865041732788,1.5758219957351685,0.5091594894496358,1.808303952217102,1.8001435995101929,0.45127107624268803
P0338,72,1.5034340620040894,1.4987760782241821,0.309822951177393,1.7268041372299194,1.7214725017547607,0.3087573952487466
P0341,72,1.3783117532730103,1.367326021194458,0.7970426177143857,1.603007435798645,1.5912518501281738,0.7333456731355936
P0354,72,1.5355727672576904,1.5292117595672607,0.4142433251007389,1.7564772367477417,1.7488535642623901,0.43403195474752654
P0360,72,1.232753038406372,1.225494384765625,0.588816528096383,1.4539566040039062,1.4461027383804321,0.5401719419854859
P0369,72,1.4261741638183594,1.416637897491455,0.668660712613979,1.6503742933273315,1.6395765542984009,0.654260010749517
