band_center_hz,v32_mean_ild_mae_db,v34b_mean_ild_mae_db,improvement_percent,v34b_better_subject_count,subject_count
247.59120178222656,0.179083942199846,0.170149124329712,4.989178683683058,40,44
301.4625549316406,0.25385404738904804,0.23946916614598324,5.666595191613797,40,44
361.42340087890625,0.31927053204220907,0.2956403116840807,7.401315807938176,41,44
428.1620178222656,0.40179622570797674,0.3713764799897909,7.570938642986344,43,44
502.444580078125,0.5966390727744214,0.5707971438855922,4.331249840655267,41,44
585.1238403320312,0.5137772132562218,0.49763263439302374,3.1423306535680773,40,44
677.1488647460938,0.6606468676956679,0.647718331901165,1.9569510470241958,32,44
779.576171875,0.9922564827259177,0.9756741256889736,1.6711764876949164,36,44
893.5816040039062,0.9155562359805789,0.8998672641880394,1.7136000145022523,34,44
1020.4738159179688,0.8064368500392763,0.7867173419536809,2.445263765493232,35,44
1161.7095947265625,1.0344166081939539,1.0207877798754965,1.317537654606367,32,44
1318.9102783203125,1.093422827366509,1.079933431221397,1.233685250343721,37,44
1493.88037109375,1.2271385627037619,1.2151478445426063,0.9771282987584041,36,44
1688.628662109375,1.3861043298860833,1.377649851964372,0.6099452789680058,34,44
1905.390625,1.5159128123897292,1.5097702381277545,0.40520630288040105,30,44
2146.65478515625,1.6258784138034073,1.615638635485826,0.6297997581275042,36,44
2415.19091796875,1.7551547839077024,1.7431521414596802,0.6838509377104236,34,44
2714.081298828125,1.8842476109672177,1.8725177372263,0.622522946169297,33,44
3046.757568359375,1.8832412194687955,1.8755090328804664,0.41057866132040666,32,44
3417.03857421875,1.9434236967214291,1.9353721775151327,0.4142956175680788,35,44
3829.1748046875,1.8829739486380648,1.873303476910948,0.5135743770704486,31,44
4287.89794921875,1.8168701414666624,1.8076071376728549,0.5098330135102547,33,44
4798.4736328125,1.830585116626267,1.8255276748773206,0.27627460220299227,28,44
5366.763671875,1.9113978497044464,1.90992526220437,0.07704243783176722,27,44
5999.29150390625,2.071050392152386,2.0709890440030456,0.0029621755980934433,21,44
6703.318359375,2.3366436393802488,2.3304686598040236,0.2642670654675844,32,44
7486.92626953125,2.681573672253,2.6721287914959944,0.35221410676628534,33,44
8359.1103515625,2.884437010965542,2.872229633155517,0.4232152674375372,34,44
9329.884765625,2.688302349146443,2.6748111647500643,0.501847733037257,38,44
10410.3916015625,2.5454564053611355,2.538171749702828,0.2861826917548009,33,44
11613.0361328125,2.6039734703557142,2.600974224876908,0.11517957125716934,28,44
12951.625,2.526320161789735,2.522491533469505,0.15154960872091813,27,44
14441.5224609375,2.5239377848086026,2.5133227083067133,0.4205759969909195,31,44
16099.8349609375,2.8070150949016077,2.7967905093647083,0.36425117753981356,30,44
17945.59765625,2.9315522538427543,2.917207491098686,0.4893231128752618,32,44
