SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB,MLPCNNv3FullSphereERB_dB,MLPCNNv3Contralateral25ERB_dB,MLPCNNv3ContralateralHighFrequency_dB,MLPCNNv3HorizontalILDMAE_dB,MLPCNNv31FullSphereERB_dB,MLPCNNv31Contralateral25ERB_dB,MLPCNNv31ContralateralHighFrequency_dB,MLPCNNv31HorizontalILDMAE_dB
P0001,1,1.05928914390168,1.00405581419846,0.949045744336726,1.59392319098527,1.55235804119001,1.48773704399864,4.63862909825744,4.11970342869679,4.08467623443264,0.730676230411389,0.749136407019256,0.697437238898267,0.850713650326243,1.40863271447186,3.58469994883382,0.725668843195736,0.849898489558219,1.39645583893336,3.58283875885691,0.723782696048292
P0012,12,1.09997816336672,0.961142060032503,0.90111194169344,1.61726713036249,1.42840731737788,1.30854954384144,4.9030945967258,4.11834868762926,4.13437698341405,0.752989908693748,0.606405946071073,0.634431044021931,0.845969836399035,1.22623560684062,3.74977532771184,0.649302672820293,0.845831778316236,1.22212611475589,3.74960421898035,0.65081381306354
P0013,13,1.07889723243772,0.938136297427685,0.88854682064574,1.69613585474282,1.3070587157797,1.2549921582034,4.58853018413374,3.90984497600695,3.9236481685356,1.02454225666864,0.604926896578399,0.496775202511,0.818959647787597,1.18767108416483,3.49860188197567,0.483439773984359,0.818747324935241,1.1831581536897,3.49682338185444,0.479487998621662
P0022,22,1.05061485004644,0.89596048901817,0.839442370335544,1.67710570573688,1.36363534073991,1.27322551163486,4.37745769085808,3.56282315792186,3.55382720012038,0.781406814164337,0.581327078795036,0.446073613154411,0.774048147923625,1.21309057312063,3.25539350857001,0.507185838715858,0.773686771369931,1.20688703371865,3.25517231321004,0.501037785356075
P0026,26,1.03919454722133,0.925518427416635,0.891658403721551,1.79578638909614,1.63869446191585,1.59156888426416,5.00502013885767,4.46676003954323,4.44671662436546,1.13676170072315,0.776928781766658,0.851189978486098,0.829728102035996,1.47719919247759,3.98982595232258,0.808505227421811,0.829513980472896,1.47187591653982,3.99199283270322,0.808465167294336
P0046,46,1.11706751887177,0.937999015719581,0.88369854254993,1.97451479087396,1.63681825175447,1.55501047247455,4.64616358328969,3.58997698000096,3.5541705022272,0.99746764200266,0.801309794429775,0.621669714309307,0.797877109965266,1.40471869945603,3.24202987600324,0.634081271807344,0.798059655027678,1.40428750924524,3.24187945882784,0.632838981754215
P0066,66,1.01701258437027,0.983565657616973,0.908900443204333,1.55729674712699,1.67675639204413,1.4977487921509,4.61735727768146,3.94051923296352,3.94275301843153,0.694441457205984,0.845981218211888,0.55963379837788,0.862111655310437,1.43933243492192,3.51132655439352,0.603357240458614,0.86244827699168,1.43365610154798,3.51336803764281,0.614754627625868
P0073,73,1.01101215490078,0.856195957339612,0.814247897234933,1.51583390360427,1.26277800530341,1.19859950204172,4.48330307554159,3.5457702203122,3.49864786480013,0.569795878692997,0.539832656944825,0.404115875836855,0.761936135775102,1.13840366742556,3.27789900381154,0.414633317134825,0.76184554372096,1.13736823298891,3.27954144305179,0.413516161297415
P0113,113,1.13569738859301,1.03417746962871,0.965438035846823,1.89682737030069,1.51593703567653,1.40575022221046,4.72299279834995,4.37144496792646,4.32131815433514,0.993618421817464,0.755601831894991,0.596262409543899,0.882014485773044,1.24503733612123,3.78170025434565,0.503697588413496,0.881747725907881,1.2478058068407,3.77799395815299,0.514930327127439
P0116,116,1.14924508295016,1.03558416855921,0.981753681231162,1.83447126826841,1.52997291497136,1.44263306132235,4.6667560210852,4.00842801867806,3.99008867038798,0.753130148869333,0.698248701616223,0.625167504784869,0.880947678700588,1.33211825140692,3.48300963766048,0.560030310567231,0.881775871847129,1.3297276365725,3.48239037658005,0.561772743909433
P0125,125,1.11228197638823,0.936063952576172,0.888260732734844,1.69664777221071,1.45305846638213,1.40647635483799,4.76756749334257,3.72451895346239,3.71709512945161,0.796427443791073,0.516727941585662,0.507209551474233,0.823714757624959,1.33720103939645,3.34942423790424,0.431363013489435,0.82475757185879,1.33590248761571,3.35145971157171,0.422785845885907
P0149,149,1.08362616797082,0.974389674033958,0.943033977279224,1.95338793542626,1.6240419456454,1.59253898027628,5.03226313559205,4.1065932784953,4.07943342755404,0.634073365773924,0.60250627739132,0.534183221114574,0.889627764711644,1.51281336632863,3.75395007238186,0.444797969773448,0.890903702742437,1.51292215206785,3.76254998935512,0.444012321396765
P0161,161,1.0170430878918,0.893271547186982,0.856022358544253,1.83363264423444,1.43251818672482,1.41314911869173,4.47922906240542,3.55287765668519,3.52856571403228,0.506007141012984,0.550758731791477,0.511343916333874,0.803657521091685,1.31343525076273,3.20182513099487,0.50644274097306,0.802339087225502,1.31186927510472,3.20450280178239,0.494262777268612
