epoch,train_total_loss,train_residual_mae_db,train_erb_mae_db,train_contralateral_high_frequency_mae_db,train_ild_mae_db,train_ild_spectral_proxy_mae_db,train_high_frequency_first_difference_mae_db_per_bin,train_high_frequency_second_difference_mae_db_per_bin2,train_spectral_band_ild_smooth_l1_db,train_spectral_band_ild_mae_db,train_cnn_delta_mean_absolute_db,validation_total_loss,validation_residual_mae_db,validation_erb_mae_db,validation_contralateral_high_frequency_mae_db,validation_ild_mae_db,validation_ild_spectral_proxy_mae_db,validation_high_frequency_first_difference_mae_db_per_bin,validation_high_frequency_second_difference_mae_db_per_bin2,validation_spectral_band_ild_smooth_l1_db,validation_spectral_band_ild_mae_db,validation_cnn_delta_mean_absolute_db,learning_rate,mlp_learning_rate,epoch_seconds,skipped_optimizer_steps
1,0.664718596458435,2.486635770320892,0.9881349943876266,3.5551711440086367,0.5228365080654621,0.6132853222489357,0.0,0.0,1.3996663596630097,1.6208269081115723,1.1139275600832494,0.6898594554513693,2.543356042355299,1.0216542029132445,3.5810542379816375,0.5896794504175583,0.6111607070391377,0.0,0.0,1.4096368042131264,1.6310554556548595,1.1349642539321279,1e-05,,82.3475228,0
2,0.6660723210573196,2.4955222456455233,0.9892506490945816,3.548733075141907,0.5264019098579884,0.6225193971395493,0.0,0.0,1.3929305455684662,1.6138744814395904,1.1209036750697066,0.6901972896109024,2.5443468131124973,1.0218833076457183,3.580556226273378,0.5910884492720166,0.614899629727006,0.0,0.0,1.407734390348196,1.6290536882976692,1.1504794675150491,9.755282581475769e-06,,81.959404,0
3,0.6650283772349358,2.4911584188938143,0.9970322605371476,3.539009493350983,0.522042276263237,0.6189327791929246,0.0,0.0,1.37856605386734,1.599025525331497,1.1129274380333338,0.6899610857168833,2.543176165471474,1.0223812150458496,3.5797036960721016,0.5912356668462356,0.6116967964917421,0.0,0.0,1.4080166071653366,1.629258641352256,1.1374045100119445,9.045084971874738e-06,,81.77604490000002,0
4,0.6623659485578537,2.4861481375694274,0.9882570942640304,3.5335923767089845,0.5170824700295925,0.6059334836006165,0.0,0.0,1.3755053697824478,1.5958985826969148,1.1124330641944928,0.6893303443988165,2.5430085149904094,1.0221218628187974,3.579752095043659,0.5873100965594252,0.6143349048991998,0.0,0.0,1.4064985650281112,1.6276074933509033,1.1379836121159126,7.938926261462366e-06,,82.6179189,0
5,0.6648768693804741,2.491404348373413,0.9896928753852844,3.5329703183174135,0.528136200517416,0.6086703995466233,0.0,0.0,1.388974279165268,1.6095312638282775,1.1152600838247533,0.689641889805595,2.5426630886892476,1.0215861480683088,3.579022934039434,0.590442064528664,0.6127727590501308,0.0,0.0,1.405674406637748,1.6268331718941529,1.1402954472240885,6.545084971874738e-06,,82.14786470000001,0
6,0.661684700191021,2.47800420999527,0.9879513393640518,3.5365065927505492,0.5195293400883675,0.6150982192158699,0.0,0.0,1.3900805785655976,1.6109050183296203,1.1174037488717519,0.6896490721652905,2.5426350397368274,1.0213398194561403,3.5790488620599112,0.5905218180269003,0.6134030083194375,0.0,0.0,1.4059266808132331,1.6271188333630562,1.143719370495843,5e-06,,82.58462630000002,0
7,0.6635301244258881,2.4886144206523895,0.9938948791027069,3.538304909706116,0.5170519859194755,0.6266383742690086,0.0,0.0,1.3898128188848495,1.6102784113883972,1.113516740248376,0.689034299304088,2.5420105904340744,1.0209640910228093,3.5786685099204383,0.5877574508388838,0.6114990189671516,0.0,0.0,1.403706652422746,1.624715968966484,1.1430257357566986,3.4549150281252635e-06,,81.6863826,0
8,0.6648894256353378,2.487147345304489,0.9925718284845352,3.545695641040802,0.5236205611824989,0.6156668911576271,0.0,0.0,1.396700164794922,1.6171066734790802,1.1115869138717764,0.6892988427231709,2.5423880318800607,1.0223889046659072,3.577987472216288,0.5892894507075349,0.6125494303802649,0.0,0.0,1.4046598995725315,1.6256789416074753,1.1450622019115106,2.061073738537635e-06,,82.03314949999992,0
9,0.6683582532405853,2.494075294971466,1.0030593670606613,3.5458220076560973,0.5322417033910751,0.606090951859951,0.0,0.0,1.3884238517284393,1.6089536066055299,1.11959584506728,0.6891826198746761,2.5420121178030968,1.0212724804878235,3.5782317966222763,0.5887958429132899,0.6119107256333033,0.0,0.0,1.4042015559971333,1.625246989230315,1.1442766726794298,9.549150281252633e-07,,81.7427788,0
10,0.6645033552050591,2.497092751502991,0.9966957397460937,3.5474198298454285,0.511674873739481,0.6009960395097732,0.0,0.0,1.3684783186912537,1.588647300004959,1.119530257716698,0.6891832581410805,2.5420179702341557,1.0212763026356697,3.578228361904621,0.5888124896834294,0.6119538204123577,0.0,0.0,1.4042489565908909,1.62530151506265,1.143851918748869,2.4471741852423233e-07,,81.6885433000001,0
