scratch_weight,total_loss,residual_mae_db,erb_mae_db,contralateral_high_frequency_mae_db,ild_mae_db,ild_spectral_proxy_mae_db,high_frequency_first_difference_mae_db_per_bin,high_frequency_second_difference_mae_db_per_bin2,spectral_band_ild_smooth_l1_db,spectral_band_ild_mae_db,notch_depth_mae_db,cnn_delta_mean_absolute_db
0.0,0.672247422238191,2.5806429559985795,1.0369061374415953,3.632864390810331,0.5954601538057128,0.6169868838042021,0.0,0.0,0.0,0.0,0.0,1.0682115019699459
0.25,0.6544906062384447,2.5276380268236003,0.9999766169736782,3.5732277681430182,0.5806088435153166,0.6022087655340632,0.0,0.0,0.0,0.0,0.0,1.1131732386968334
0.5,0.6440102371076742,2.496910210698843,0.9769306263575951,3.53435921917359,0.5742841182897488,0.5966930355255803,0.0,0.0,0.0,0.0,0.0,1.2691406760142872
0.55,0.6428158447767297,2.493562520792087,0.9741076485564312,3.5291625261306763,0.5740463227654496,0.5967033815880617,0.0,0.0,0.0,0.0,0.0,1.3100032763858687
0.6,0.6419628492246071,2.491192684819301,0.9719114496062199,3.5249021872878075,0.5743581537778178,0.597156319146355,0.0,0.0,0.0,0.0,0.0,1.3534305649494807
0.65,0.6414369282623132,2.489773418754339,0.9703579476724068,3.521514430642128,0.5751309835662445,0.5981552659844359,0.0,0.0,0.0,0.0,0.0,1.3991724470632911
0.7,0.6412233424683412,2.4893045698602996,0.9694424060483774,3.51900606850783,0.5762666407972574,0.5996201056987047,0.0,0.0,0.0,0.0,0.0,1.4470110750186282
0.75,0.6413151373465856,2.4897736174364886,0.9691668593635162,3.517376057803631,0.5777182277912895,0.60156241680185,0.0,0.0,0.0,0.0,0.0,1.4967512238688438
0.8,0.6417243306835493,2.491191981981198,0.9695250156025091,3.5166339551409087,0.5795687331507603,0.6039934670552611,0.0,0.0,0.0,0.0,0.0,1.5482214249513462
0.85,0.6424461050579945,2.4935411463181176,0.9705344115694364,3.5167661607265472,0.5817736921211084,0.6067459449792901,0.0,0.0,0.0,0.0,0.0,1.601253956224543
0.9,0.6434805188328028,2.496820516884327,0.9721982485304276,3.51777013639609,0.5843311212956905,0.6098749553784728,0.0,0.0,0.0,0.0,0.0,1.6557028548096453
0.95,0.644841194152832,2.501022804528475,0.9745330090324084,3.5196493292848268,0.5873160834113756,0.6133411582559347,0.0,0.0,0.0,0.0,0.0,1.71144152767387
1.0,0.6465397269154588,2.506137846658627,0.9775165269772211,3.5223967681328454,0.5908296912287673,0.617087796330452,0.0,0.0,0.0,0.0,0.0,1.7683469746032585
