subject_id,sample_count,mca_zero_residual_mae_db,mca_zero_residual_rmse_db,v2_mlp_mae_db,v2_mlp_rmse_db,v3_mlp_cnn_mae_db,v3_mlp_cnn_rmse_db,v2_vs_mca_mae_reduction_percent,v3_vs_mca_mae_reduction_percent,v3_vs_v2_mae_reduction_percent,cnn_delta_mean_absolute_db,strict_ild_direction_weight_sum,v2_strict_hrir_ild_mae_db,v3_strict_hrir_ild_mae_db,v3_vs_v2_strict_hrir_ild_reduction_percent
13,833400,2.3584740452912705,3.8111556771774944,1.9106168798303078,3.1403234745621065,1.8837754792929626,3.1058234193837433,18.98927683156473,20.127360186390465,1.4048551973292056,0.5364866670266686,1.0000000016889317,0.6737691973148561,0.6817305593423226,-1.1816156124670936
35,833400,2.7023431484995077,4.295340094265637,2.2425727710150487,3.5894736428058867,2.1681237002125155,3.5372434674190556,17.013767394409154,19.768749523302425,3.31980624061691,0.6136459035074381,1.0000000016889317,0.7024370070806294,0.6778741962190794,3.4967990885950773
39,833400,2.63302276416984,4.219487265989127,2.1825650799612166,3.532295651654853,2.157088914589828,3.5243571091550843,17.108005686029344,18.075569116094133,1.1672579940590417,0.6055473608791369,1.0000000016889317,0.5605470056955697,0.572182935553559,-2.075816968025827
41,833400,2.7220748636184617,4.312382327750548,2.2615127325927618,3.6815556720765588,2.190073422073785,3.590707989996221,16.919524778002376,19.543968046399925,3.1589170155621176,0.6069257115781446,1.0000000016889317,0.7071184742345819,0.7093421659726943,-0.3144723011966927
51,833400,2.449312765676045,4.0113603312809705,2.001424843788752,3.3232704570189457,1.9398058282175115,3.2276120248679105,18.28626903692595,20.802036579346474,3.0787574043796675,0.6035606572353222,1.0000000016889317,0.582382495826714,0.59388966720214,-1.9758786464025058
53,833400,2.5459437024878717,4.127108405540686,2.0366464634506616,3.4333844215195297,1.9449363440484921,3.3024949130444985,20.004261623677294,23.606466940022315,4.502996521388709,0.6662784329004174,1.0000000016889317,0.5741293873705596,0.5583072847293564,2.755842670528754
55,833400,2.7361134587949043,4.3580669748712815,2.304617437574933,3.7249678569495375,2.2494832984322453,3.6466994498155643,15.770399426711625,17.785452529333003,2.392333679497953,0.6245365527340712,1.0000000016889317,0.6944173351750733,0.6967339824798922,-0.33361023515272403
56,833400,2.4419211682774447,3.954098905538989,2.032592075092002,3.346704390316576,1.950581091760455,3.2738480566543786,16.762584251406746,20.121045793774982,4.034797947730615,0.5870583489280282,1.0000000016889317,0.7224546544453782,0.6920899207413314,4.2029950969528365
58,833400,2.4750114171251707,3.938243043776603,2.001837825593607,3.2558440762720253,1.9759828304593325,3.1974815260809804,19.118036719247733,20.16267816838925,1.2915629230158818,0.6226202707081082,1.0000000016889317,0.4979510594646898,0.5056266997244035,-1.5414447090373187
74,833400,2.403296161295948,3.9473679677731046,2.1771108328202784,3.5233179202946445,2.1362849578646115,3.476133277328819,9.411462978150048,11.110208043912234,1.8752318136592137,0.5954588812974073,1.0000000016889317,0.8940326343092978,0.8780511281140858,1.7875752608917697
84,833400,2.7120861887209617,4.364229790196271,2.2978321505585546,3.803787101105187,2.2060587785910677,3.6713298275954673,15.274368487447378,18.658234839083047,3.993911041116678,0.6132401908957547,1.0000000016889317,0.4976301486325902,0.4809539770526439,3.3511176173247916
92,833400,2.6833370256821554,4.334151117554101,2.228055201528677,3.6631740116595086,2.134437481607432,3.563103676187893,16.967001155501023,20.455855482230483,4.201768423736264,0.6086276017861717,1.0000000016889317,0.799256459529516,0.8016948329235472,-0.3050802236201562
