subject_id,sample_count,mca_zero_residual_mae_db,mca_zero_residual_rmse_db,v2_mlp_mae_db,v2_mlp_rmse_db,v3_mlp_cnn_mae_db,v3_mlp_cnn_rmse_db,v2_vs_mca_mae_reduction_percent,v3_vs_mca_mae_reduction_percent,v3_vs_v2_mae_reduction_percent,cnn_delta_mean_absolute_db
18,833400,2.8069138893128667,4.5071204681882655,2.316641144928673,3.7766650074368577,2.218233372521868,3.6640401565297362,17.466611507067388,20.97251786142637,4.247864310889399,0.6032855891424205
22,833400,2.6268052502526733,4.198242727530325,2.1326417896962093,3.53493823498647,2.0525401318122856,3.377292618663529,18.812337173032915,21.86173178941031,3.7559827567354427,0.6445747819790735
26,833400,2.5416135859002376,4.086840431774995,2.0714861712161183,3.434809049631596,2.0060617709296253,3.3758007501569574,18.497202615385,21.071331139462735,3.158331501102126,0.6107253764083005
31,833400,2.368208046346494,3.9064866202637454,2.0711722076769292,3.500384620445643,1.9794296617667064,3.3360353407992633,12.542641223088943,16.41656378879244,4.429498694998577,0.5796599680605904
33,833400,2.7508117398675394,4.358030699890651,2.326765794758763,3.721191320337747,2.276950150650088,3.6483686110160396,15.41530228925064,17.226245705940936,2.1409823120525906,0.6444002113047256
45,833400,2.737525242888048,4.397574122798754,2.1763935673849932,3.595323471322633,2.0718879736843445,3.4870251734561526,20.49777173601765,24.315292468370675,4.80177828434843,0.5976642875065855
47,833400,2.6015443073078135,4.16186848928711,2.20540827301424,3.567386829940115,2.141174860480659,3.4927343158555195,15.226957049350109,17.696006388742383,2.912540653789689,0.5752425358115952
59,833400,2.7114889942170297,4.294122304167228,2.191721313773607,3.6253882568813856,2.0841662617727468,3.4475978089160293,19.16908685788382,23.13572851603732,4.90733248451541,0.6513158206967341
70,833400,2.395356081931125,3.9192252513192893,1.9963816674163188,3.3056698609330137,1.9701815640660547,3.261820930331256,16.656163045001428,17.749950459235965,1.3123794802309434,0.5980022252638848
73,833400,2.570815105484234,4.151002209866785,2.2446962975517146,3.6368433864856624,2.1417180261728475,3.524953916541253,12.685424449110359,16.691090634873273,4.587626018325301,0.6070878560377788
8,833400,2.6889730884344782,4.288310586577899,2.2081711753241087,3.5761198202605864,2.1246255681595425,3.4802042692710202,17.88050297633483,20.98747372006981,3.7834751263023616,0.6058611284936666
81,833400,2.4079976305371344,3.9125429627519352,2.078994451481564,3.3245725615431123,2.046233671300322,3.261005482740423,13.662936162531945,15.023435017089964,1.5757993080691235,0.6325120681711788
